name,num,1 CPU,2 CPUs,4 CPUs,8 CPUs,12 CPUs,16 CPUs,20 CPUs,24 CPUs,28 CPUs,32 CPUs,A6000 GPU,nn_mean,nn_max,1660Ti
AVOLAZ_FSR,53,0.737587887,0.54566548,0.34143461,0.32528122,0.24776862,0.2476005,0.23076482,0.22946415,0.21617618,0.21097511,0.282243913,6.867924528,30,3.5771308
AGPYNO01_FSR,54,0.759853361,0.58147507,0.34785926,0.31887098,0.25494499,0.25622837,0.2286746,0.22806425,0.28698385,0.2251647,0.286341754,6,47,3.3319429
BUNGUN_FSR,55,0.874117303,0.55341842,0.36404602,0.32586787,0.26301652,0.32417492,0.32579952,0.22810515,0.22879171,0.22134537,0.287194417,4.636363636,29,3.4568663
ACAZAG_FSR,56,0.899396,0.57317882,0.37951386,0.33451718,0.32593932,0.32350618,0.24487496,0.23429784,0.23262967,0.23257743,0.297121899,8.285714286,47,3.5576607
CINCEI_FSR,57,0.931733282,0.55587591,0.39089367,0.33104997,0.32309543,0.31869078,0.25039846,0.23598025,0.23283159,0.2309655,0.293811302,5.789473684,8,3.6934785
ABITUA_FSR,58,0.770835272,0.54616251,0.35985946,0.32114432,0.31555079,0.30648243,0.23650795,0.23106073,0.22843736,0.22834834,0.296173184,7.586206897,82,4.4954394
AMIPUJ_FSR,59,0.890763696,0.60773703,0.44099295,0.4259344,0.32957988,0.33067495,0.24879305,0.2436319,0.29620762,0.31308608,0.298016596,5.13559322,29,5.2193691
ACOHEF_FSR,60,1.021399743,0.71018877,0.53473979,0.34793111,0.45089193,0.39805948,0.25590583,0.24900408,0.24257971,0.30776126,0.436014972,5.866666667,47,3.6093632
ANIDEI_FSR,61,0.764022452,0.50767462,0.43898749,0.31814359,0.31685379,0.30561477,0.23130613,0.30495744,0.22143298,0.28311904,0.296570887,8.590163934,80,3.4008035
ABIQAE_FSR,62,0.80825981,0.58932669,0.42117672,0.32767061,0.32629203,0.31461599,0.23562217,0.24042118,0.22911847,0.29190169,0.302193369,6.516129032,48,3.4049661
CAVSAV01_FSR,63,0.959821769,0.65628867,0.47250366,0.35544875,0.36155335,0.32615928,0.25319227,0.25218513,0.24526462,0.31243009,0.307054714,4.587301587,25,3.5868139
ABAYIM_FSR,64,0.895477287,0.58631145,0.49793182,0.34529635,0.37036834,0.30383085,0.24791626,0.24011375,0.24338614,0.3039244,0.302953528,11.125,47,3.4738523
AGEZUJ_FSR,65,0.797578843,0.53064755,0.43946991,0.33739388,0.33711742,0.2990231,0.32215633,0.24156221,0.30446883,0.29106175,0.303708043,10.52307692,82,3.5426361
ACUFOV_FSR,66,1.020420265,0.74770014,0.53413708,0.37985088,0.37600354,0.33482081,0.2671522,0.26083337,0.25792639,0.32441374,0.322118621,6.787878788,30,4.0345922
AQOWOT_FSR,67,0.961204215,0.70396432,0.49204711,0.37554083,0.37439045,0.33187714,0.26148287,0.25771841,0.24645776,0.31950729,0.3135633,5.582089552,30,4.4030839
ADINOT_FSR,68,1.114673688,0.74536673,0.56564736,0.39857109,0.39254493,0.35281386,0.34354094,0.26276308,0.26391852,0.34754447,0.326599903,6.794117647,62,3.537473
DIHWAV_FSR,69,1.150568066,0.78808998,0.50258292,0.48308088,0.39322119,0.35552129,0.34830504,0.27883656,0.2705651,0.44441621,0.460735154,4.260869565,30,3.5691365
ABIGEZ_FSR,70,1.279824257,0.97561268,0.54189936,0.39638247,0.38435976,0.42705961,0.34193063,0.26009665,0.33265544,0.35234777,0.330436568,5.514285714,27,3.4672686
BEQDAF_FSR,71,0.943080226,0.80175413,0.41730163,0.36148332,0.47746692,0.34501615,0.32858019,0.25527673,0.31543272,0.33785724,0.319131476,7.478873239,35,3.4571588
ABZCUH01_FSR,72,1.049060012,0.73573398,0.44796238,0.38834014,0.38832873,0.35181623,0.34463057,0.35458312,0.33037274,0.34672646,0.335471696,5.555555556,48,3.5770501
BUNJEA_FSR,73,0.961773541,0.69191674,0.4206072,0.3695818,0.36540203,0.33243546,0.32975137,0.25936064,0.31921922,0.33895086,0.329344186,6.876712329,35,4.0651263
ABECAM_FSR,74,1.068864183,0.78378549,0.45283466,0.40158069,0.38038547,0.3563521,0.34665372,0.26664689,0.34080589,0.35025106,0.339233166,6.864864865,82,4.2365588
AQUKOO_FSR,75,1.125176634,0.83242708,0.47278929,0.40404437,0.39642666,0.35098967,0.35066005,0.28380714,0.42480799,0.35135979,0.341677967,5.746666667,27,5.1188974
ABAYOS01_FSR,76,1.086589615,0.90187323,0.46972283,0.39465359,0.37256861,0.34837,0.40508982,0.27530249,0.33919032,0.35232284,0.336175278,9.894736842,47,3.4538906
ALIDUV01_FSR,77,1.165752965,0.85824733,0.46649307,0.41051473,0.39888831,0.36388329,0.29125349,0.28782686,0.34625959,0.28212683,0.343376326,5.883116883,29,3.5803888
ADAQII_FSR,78,1.242091564,0.88224501,0.50881563,0.42276643,0.39070335,0.36902787,0.29433334,0.28767114,0.36608003,0.29168194,0.348785192,6.051282051,47,3.5166552
BOZDOL_FSR,79,0.966182578,0.69539875,0.44185236,0.37652537,0.35717496,0.32477768,0.26313096,0.25675074,0.32416039,0.25622717,0.47215063,10.01265823,42,3.6002896
ACUFUB_FSR,80,1.297699155,0.99769773,0.58487585,0.5259466,0.40612571,0.43972153,0.29488906,0.28593718,0.36238868,0.45363947,0.352060215,6.8,47,3.7163303
AWIJUN02_FSR,81,1.321878317,0.92956598,0.51801796,0.43130698,0.49866022,0.38000166,0.37858912,0.30058346,0.36233095,0.38046008,0.358276714,4.802469136,29,3.4888589
ABENAY_FSR,82,1.29757414,0.92037124,0.51551549,0.43347795,0.42904371,0.3848551,0.36987844,0.30840753,0.36221764,0.37240281,0.358676767,5.658536585,47,4.0430428
ALIVOH_FSR,83,1.176026825,0.83939215,0.47291295,0.41462491,0.4105569,0.35584907,0.36292263,0.44249273,0.3541114,0.36632205,0.351999885,5.855421687,53,4.9887343
AFAVUA_FSR,84,1.446553843,0.9674967,0.5645792,0.46214884,0.45895773,0.39507349,0.39613598,0.38741863,0.38645278,0.38200068,0.370627666,6.476190476,48,3.7510056
AFOLIR_FSR,85,1.421648841,0.99111694,0.54053875,0.46876546,0.4413017,0.39990367,0.43539455,0.38540504,0.382313,0.39246428,0.376715488,4.811764706,25,3.5389137
ABIFAT01_FSR,86,1.439710303,0.9455081,0.55001311,0.47662999,0.43537599,0.40182879,0.51700972,0.38964852,0.42080363,0.388046,0.387243846,4.906976744,25,3.4988316
AFEYAL03_FSR,87,1.192475202,0.76086973,0.53283664,0.41909744,0.40302122,0.36270933,0.37661171,0.3627881,0.36962319,0.36452245,0.363203665,6.551724138,48,3.5307096
ABOTUJ_FSR,88,1.328437616,0.88211165,0.58565329,0.44027255,0.43601683,0.38656414,0.39877123,0.3817123,0.37943648,0.38298268,0.502625421,5.681818182,29,3.5275217
ABUXUT_FSR,89,1.582436673,1.03332071,0.7206925,0.52342646,0.46454567,0.52361824,0.39500799,0.38598954,0.38992504,0.46717757,0.381655374,5.179775281,29,3.6456193
AFEYOC_FSR,90,1.245604651,0.78614711,0.482829,0.43412176,0.53649852,0.38458658,0.36984226,0.37279404,0.36972715,0.37707678,0.364619079,7.666666667,29,3.6687168
CAVFUD_FSR,91,1.2543717,0.79525167,0.48471341,0.43914903,0.43131772,0.36220146,0.37764304,0.37526237,0.36328789,0.37586164,0.36971874,6.43956044,48,5.1425202
ACITAK_FSR,92,1.491389249,0.96655489,0.57208139,0.47963279,0.46785317,0.40442203,0.40571165,0.40217548,0.40253074,0.40771598,0.386572344,5.217391304,53,3.5479238
COKMOG_FSR,93,1.189511926,0.73899519,0.45319689,0.42140374,0.41960964,0.35886426,0.37479628,0.48380279,0.35528695,0.37927226,0.366056081,8.107526882,29,3.5069226
ACISIQ_FSR,94,1.528315525,1.03157416,0.5524276,0.48116552,0.39110126,0.41103566,0.42482353,0.3415529,0.40317169,0.41514376,0.40091663,4.70212766,29,3.7297244
AKIZEB_FSR,95,1.418315674,0.95621754,0.54676312,0.48427647,0.44056941,0.40887782,0.41093634,0.39349111,0.39513112,0.40690724,0.393327049,4.947368421,48,3.8581182
ABEYOX_FSR,96,1.431483978,0.95283349,0.53828878,0.39178138,0.4408029,0.41579373,0.41685548,0.37896199,0.40950901,0.40750859,0.390471948,7.625,57,3.6832271
AKIZAX_FSR,97,1.510229524,1.00133322,0.57350296,0.41184115,0.46571419,0.42375398,0.52938807,0.32796747,0.445109,0.41710183,0.400492118,4.886597938,48,3.7206336
ACIJAX_FSR,98,1.347857188,0.91017037,0.51617147,0.36715116,0.44729884,0.38682843,0.40317342,0.30380834,0.36868085,0.39868823,0.503944024,5.204081633,29,3.6512005
AFICAU_FSR,99,1.689538237,1.15858566,0.6746149,0.49843298,0.47812361,0.46604783,0.45430937,0.34397495,0.34510731,0.50211857,0.415575933,5.757575758,47,4.5150033
ADABEO_FSR,100,1.478949833,1.00237686,0.57605902,0.46379091,0.58769935,0.42712136,0.4270207,0.31666853,0.33368669,0.40800348,0.403480953,5.96,29,3.666526
EHAFEA_FSR,101,1.268599734,0.87459438,0.49496584,0.43704249,0.38462109,0.39028588,0.39624214,0.30019638,0.30571939,0.38968839,0.395877803,9.326732673,92,3.5110107
ABAXUZ_FSR,102,1.481741534,1.00876284,0.57851701,0.493416,0.43600284,0.41586445,0.42830652,0.33108892,0.33273089,0.41822984,0.411414313,5.509803922,30,3.5524557
GOHZAG01_FSR,103,1.677941065,1.12858143,0.65480798,0.52371262,0.4749698,0.43892219,0.45183883,0.46456678,0.34623198,0.44868457,0.434161518,4.834951456,28,3.5100433
AFEHAV_FSR,104,1.466724023,0.99137463,0.58061773,0.48147662,0.43467302,0.40781949,0.42727821,0.32807911,0.3158657,0.41772918,0.419442101,3.923076923,19,3.564548
DOGZUV_FSR,105,1.578304766,1.05383901,0.60564244,0.4964536,0.46133163,0.46070035,0.44749513,0.34475839,0.33542606,0.43402492,0.420674514,5.142857143,30,3.5794767
AHISAN_FSR,106,1.606426756,1.06224593,0.61363795,0.59586602,0.46373471,0.4649745,0.43383869,0.35824895,0.34822871,0.44099779,0.430100824,5.320754717,30,4.234605
AFAHEW_FSR,107,1.644752898,1.18916664,0.63048046,0.53117278,0.41667625,0.48700771,0.55032463,0.36859036,0.44712043,0.44110217,0.565745065,4.056074766,12,4.9579262
ABAVIJ_FSR,108,1.546703959,1.08477877,0.64935261,0.4849978,0.38899558,0.52147085,0.43435976,0.34922213,0.32401332,0.41697757,0.4100424,5.666666667,27,3.6895815
BOZROZ_FSR,109,1.335390666,0.91141127,0.50384997,0.5047892,0.35449508,0.45383053,0.40821453,0.31107021,0.30195182,0.4943809,0.401861562,9.302752294,48,3.5672189
ABUSOG_FSR,110,1.626691966,1.10812055,0.63516002,0.47118724,0.46159579,0.48613753,0.45447935,0.36211313,0.3488116,0.44996073,0.437396039,5.072727273,25,3.5823094
DANGAD_FSR,111,1.732292354,1.15237764,0.64711943,0.46083819,0.41627041,0.49751906,0.39408651,0.35941982,0.36239568,0.44674571,0.442656582,4.81981982,29,3.6677738
AGARAC_FSR,112,1.664052852,1.1458853,0.63942911,0.47353726,0.42576037,0.48431913,0.39395418,0.37140396,0.35141973,0.45746604,0.443524815,6.5,47,3.6327463
ADODII_FSR,113,1.664101857,0.91193468,0.50413709,0.38617529,0.44691568,0.42373238,0.33831179,0.32013699,0.31067566,0.40898381,0.403767322,5.469026549,57,3.6425683
AJASIO_FSR,114,1.473040153,1.08731544,0.58900522,0.44381637,0.49123837,0.44883073,0.37633162,0.49039768,0.34539055,0.44679098,0.435491071,6.315789474,19,3.6024416
EGIBON_FSR,115,1.772479351,1.27590146,0.80095338,0.51300541,0.54888676,0.49170336,0.41825608,0.40134328,0.38336724,0.48770883,0.470552699,6.67826087,62,4.4457661
ADIZUJ_FSR,116,1.529092316,1.1044488,0.62278709,0.45773554,0.48726019,0.43889547,0.51836649,0.36639473,0.35725465,0.45918785,0.450230089,5.724137931,30,3.9386881
CEJWUK_FSR,117,1.682382741,1.14534089,0.65306448,0.47607133,0.50836446,0.46445965,0.3823193,0.38149305,0.36023421,0.4520247,0.559186447,5.863247863,48,3.5791033
ABXALA01_FSR,118,1.814655522,1.25552292,0.74567001,0.49859673,0.53977787,0.52983067,0.39297295,0.37969661,0.44698297,0.46204334,0.471200256,5.593220339,57,3.5960502
KIPZEQ_FSR,119,1.547366892,1.03718155,0.69534301,0.5218132,0.48963016,0.44152219,0.35746904,0.36343854,0.34061459,0.52792206,0.445943241,5.68907563,27,3.5956031
ACIGEB_FSR,120,1.910161291,1.26400991,0.79709656,0.51565004,0.63269707,0.48372865,0.45730729,0.40334047,0.38541476,0.4944539,0.479585734,6.133333333,53,3.9941724
AWOZER_FSR,121,1.719510292,1.18486483,0.74706752,0.57874037,0.5169552,0.47343056,0.46693727,0.39859349,0.36683075,0.42329419,0.473348836,6.595041322,27,3.9121062
AFUXAC_FSR,122,1.827619681,1.25374451,0.80854735,0.60457409,0.53609825,0.49595086,0.45999978,0.41629391,0.38400348,0.40049205,0.483727688,4.819672131,50,3.7263883
DEXVEJ_FSR,123,1.633012481,1.13805376,0.7546497,0.56953662,0.51368445,0.45488757,0.46043341,0.39034544,0.35329171,0.37858225,0.468019776,4.414634146,27,4.9266039
AJAHAV_FSR,124,1.489991527,1.06219078,0.70061948,0.5255453,0.49243827,0.43644276,0.44700147,0.36586596,0.35534132,0.36068808,0.451475796,9.838709677,83,3.6973649
FALQIU_FSR,125,1.916429377,1.3454941,0.86354747,0.63363485,0.56737235,0.51834525,0.51447673,0.5007451,0.41970966,0.42935121,0.498855337,5.672,59,3.821547
ABIWUF_FSR,126,1.759258708,1.21094824,0.77320729,0.58699249,0.54166069,0.62119116,0.64842837,0.39717759,0.38342158,0.40340473,0.480826195,6.031746032,53,3.7518793
EFIWAT_FSR,127,1.79235054,1.15151078,0.77645006,0.59887325,0.53972966,0.58837365,0.49032996,0.39812752,0.39119293,0.40334544,0.616617481,8.393700787,74,3.7443981
ABALOF_FSR,128,1.544778062,1.0359772,0.75543585,0.51833871,0.49080432,0.48556781,0.44511564,0.35845604,0.35125399,0.35812547,0.450149367,12.1875,53,3.6516339
CUYQIX_FSR,129,1.92363206,1.2467751,0.82923299,0.71232323,0.58347862,0.45142007,0.51379127,0.41806024,0.49233919,0.50769441,0.500343776,4.620155039,30,3.7646723
APINAP01_FSR,130,1.954340633,1.27835625,0.83997813,0.62750157,0.66199565,0.51360232,0.64007552,0.42567747,0.40786418,0.50341676,0.510210705,4.538461538,25,3.8309078
AWOLAA_FSR,131,1.984175603,1.30761256,0.85585763,0.64718364,0.57094996,0.53193517,0.52367174,0.43782819,0.42363875,0.50512479,0.516443202,8.786259542,64,4.8836912
ABIVOY_FSR,132,2.026213414,1.29544031,0.89609315,0.64062702,0.58330495,0.53049929,0.52119119,0.44017826,0.41894137,0.45597717,0.519386499,6.666666667,56,3.7250732
CIZMOP_FSR,133,1.801051972,1.18552719,0.79322244,0.60236883,0.54862841,0.49612564,0.50268776,0.40861509,0.40279237,0.41539423,0.492151002,5.69924812,48,3.6067999
ABIWAL_FSR,134,2.040708133,1.31817446,0.88050498,0.64660156,0.58826886,0.52726771,0.53045574,0.44472263,0.42301331,0.51464051,0.524164457,4.925373134,48,3.576394
AXICOB_FSR,135,2.352801288,1.13877929,0.77070057,0.5942051,0.52792236,0.47457403,0.48367954,0.50228593,0.38026863,0.48377011,0.592928058,5.251851852,29,3.579626
AFEBAQ_FSR,136,2.002541934,1.35834656,0.9419594,0.62585763,0.58518889,0.57694063,0.60113087,0.42596334,0.40638814,0.48011491,0.527164834,5.294117647,30,3.6384304
EBAWAI_FSR,137,1.996340789,1.31216185,0.86547628,0.63625728,0.58704677,0.52919357,0.5384997,0.44683678,0.40835796,0.4406815,0.53418214,5.124087591,28,3.6395932
AJABOD_FSR,138,1.953322457,1.50213379,0.86368018,0.63494393,0.5809896,0.53997445,0.52656582,0.43451778,0.40852844,0.51079595,0.530542831,5.130434783,29,4.8454512
BEQHEN_FSR,139,2.070625969,1.97229729,0.87908448,0.59048194,0.69815951,0.53651024,0.5417226,0.44725908,0.43110501,0.44652609,0.542337781,5.323741007,30,4.4899983
ACISEM_FSR,140,2.043264842,1.33092427,0.88429731,0.56638629,0.58490747,0.53268922,0.55213972,0.44844626,0.51248273,0.43869956,0.544971802,5.4,29,3.5740204
AQUQUZ_FSR,141,2.024825574,1.28429258,0.86852917,0.56729635,0.50708393,0.53182162,0.55610952,0.44797624,0.42109278,0.5189408,0.543825424,7.191489362,42,3.6089348
BEHLOR_FSR,142,2.295649011,1.39501077,0.92617634,0.60286913,0.53782907,0.55469044,0.62153027,0.47226814,0.44304003,0.55831279,0.560614985,5.718309859,47,3.6909433
FAGFUQ_FSR,143,1.614818893,0.93409197,0.67732429,0.52089095,0.40707506,0.44309918,0.46559638,0.37199518,0.35026588,0.44435019,0.470704646,5.027972028,27,3.6205555
AJABIX01_FSR,144,2.136595526,1.44632149,0.93099602,0.66726901,0.53482371,0.55294142,0.57265794,0.46705789,0.44102662,0.53648753,0.556838545,4.583333333,29,3.79865
ELAFUT_FSR,145,2.240044131,2.05976659,0.94557376,0.68667688,0.55645947,0.56023335,0.57380678,0.58519239,0.45974423,0.56102503,0.705662256,5.806896552,48,3.7510319
AFEDAR_FSR,146,2.120608671,1.47544005,0.9766836,0.66867431,0.5315192,0.61478624,0.66840981,0.45750676,0.42809182,0.53975073,0.553984361,6.095890411,68,4.7842019
CUGVUW_FSR,147,1.868722308,1.73494912,0.82814279,0.60868798,0.53512507,0.53033619,0.53147979,0.42424987,0.41206075,0.51766544,0.527609128,5.285714286,29,3.7994018
AKINIS_FSR,148,1.875946217,1.42820854,0.8380308,0.70158084,0.58426794,0.52374128,0.52360235,0.44118574,0.41478155,0.60278115,0.538023439,7.72972973,81,3.5755046
FATJOA_FSR,149,2.085402695,1.43026747,0.92372956,0.66956078,0.7009181,0.54653171,0.5559912,0.46578014,0.43216551,0.55114465,0.565380346,4.510067114,48,3.6792742
AHAHIB_FSR,150,1.985842156,1.3944169,0.98781417,0.64248846,0.59772273,0.52910341,0.53893263,0.4559943,0.51449812,0.54062645,0.554200778,5.626666667,48,3.6391793
ZIHLOU_FSR,151,2.242480527,1.51607065,0.86995586,0.69832221,0.64255203,0.56763387,0.5982247,0.48726958,0.46241226,0.56995347,0.583619025,4.754966887,30,3.7225349
AFUWIK_FSR,152,2.205800472,1.47905629,0.85686231,0.68503804,0.63439821,0.57240356,0.59658037,0.48561148,0.45324091,0.58375961,0.577456447,5.473684211,30,3.7120266
BUSMUY_FSR,153,1.941782528,1.35951925,0.77545726,0.63644122,0.59029433,0.53161064,0.55401472,0.44592651,0.42775096,0.55522967,0.664840171,5.039215686,27,3.7731388
CAQNEQ_FSR,154,1.968802838,1.440462,0.79071144,0.66333368,0.60876906,0.54860141,0.56401851,0.4604159,0.43119924,0.53539347,0.559251665,4.753246753,48,4.8526821
MITJAB_FSR,155,1.9696955,1.38507464,0.84031263,0.64182829,0.48538306,0.56612199,0.54503572,0.56307934,0.42398557,0.52406638,0.557464374,4.916129032,48,3.5631129
ARAJEK_FSR,156,1.650445154,1.18257366,0.6887661,0.58427814,0.46363397,0.50148228,0.59528145,0.41944963,0.39685475,0.50476266,0.529798433,5.307692308,29,3.8009974
CECGUP_FSR,157,1.725810539,1.22377142,0.713287,0.66134019,0.48221638,0.53012926,0.51319628,0.42353625,0.41202476,0.59449589,0.539079334,5.388535032,30,3.6879668
AVINAV_FSR,158,2.228479484,1.54880017,0.87536642,0.70534373,0.60915994,0.59027304,0.58727844,0.51145761,0.47602845,0.57939179,0.605347123,4.594936709,25,3.7924383
QIHXIQ_FSR,159,1.552313657,1.18761287,0.66288559,0.56238247,0.52735592,0.48314764,0.51585483,0.41575038,0.38862827,0.48424632,0.518749157,5.685534591,30,3.7570194
BADHIA_FSR,160,2.448672713,1.60299881,0.95383431,0.77536716,0.60549062,0.62129601,0.66755664,0.53644489,0.590402,0.60919594,0.632308715,4.425,21,4.0628916
PUNFIO_FSR,161,2.258116663,1.47375084,0.91244019,0.73294449,0.57718277,0.6450865,0.59969098,0.6589995,0.47763166,0.6061633,0.617112585,6.757763975,48,5.3132053
DEYCAN_FSR,162,2.331168553,1.48763181,0.91781009,0.76307361,0.58426224,0.66276831,0.62969676,0.60944418,0.48022517,0.61474264,0.625410753,5.666666667,25,4.5203396
CENPUI_freeONLY,163,2.300612376,1.31052157,0.81174386,0.66696461,0.52980279,0.57982055,0.56945946,0.55984693,0.45871264,0.56704549,0.715092334,4.552147239,12,3.6921371
BOWQAG_FSR,164,2.345854691,1.53989489,0.94274961,0.71508128,0.57260656,0.61959225,0.60035952,0.59378009,0.47011728,0.59983937,0.628112165,5.365853659,30,3.7864882
HEBJAB_FSR,165,2.449051749,1.53185029,0.94239398,0.74039784,0.61475349,0.6137218,0.66854277,0.72538307,0.50202193,0.55200783,0.640223437,4.551515152,27,3.8340219
