,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
143,27.45373,27.6721,1120.68,0.495526,0.7562,0,0.0,231,1.5472283658939046,1.5156567841768267
144,23.73754,24.01167,1026.53,0.489624,0.757,1,0.5,231,1.0712183895565786,0.9503041356801987
145,26.63581,27.27431,1160.66,0.274002,0.863,2,0.5,231,1.5414871578359322,1.414620041847229
146,16.54998,16.79344,1214.01,0.600893,0.6872,1,0.5,231,0.5764742316867106,0.5872132182121277
147,10.38794,10.70439,1254.06,0.78566,0.6,0,0.0,111,2.175626803509389,2.218543827533722
148,18.90684,19.43765,1165.8,0.54192,0.7212,2,1.0,296,0.24168420997797818,0.23388888686895365
149,22.99116,23.28895,1032.48,0.569353,0.7088,1,1.0,231,0.3976316380599693,0.4153739213943482
150,21.84494,22.34369,1115.45,0.436662,0.7758,1,1.0,296,0.349023199292961,0.4139337074011565
151,27.06543,27.27431,1029.65,0.455449,0.7902,2,1.0,111,0.606014900030005,0.6225392222404476
152,4.43705,5.7244,1312.31,0.938079,0.5444,0,0.0,111,0.7956295943790479,1.253121972084045
153,14.27275,14.54875,1199.58,0.819318,0.6452,0,0.0,111,2.3264555247042686,2.361066997051239
154,19.53162,20.0968,1457.45,0.379951,0.8,0,0.0,111,5.4053739360245086,5.582297444343567
155,47.10105,47.6541,791.498,0.108753,0.9538,2,1.0,111,2.3034921863761797,2.732737362384796
156,15.76019,16.19017,1343.45,0.486203,0.7554,2,1.0,231,0.2248041211863404,0.23958302661776543
157,9.24025,10.06892,2316.11,0.474191,0.7466,2,1.0,296,0.34217802033038713,0.32563959807157516
158,9.85091,10.3434,1188.13,0.970835,0.5568,0,0.0,111,1.5091350927122038,1.3542941808700557
159,21.84494,22.34369,1115.45,0.436662,0.7758,2,1.0,296,0.2185462547402976,0.23365439195185897
160,23.02618,23.25653,1093.32,0.438053,0.779,1,1.0,231,0.5444256096008855,0.5658463314175606
161,26.55102,26.7842,1021.05,0.466584,0.7732,2,0.5,111,0.8420909405567665,1.0247182250022888
162,19.11156,19.7302,1121.03,0.585485,0.7264,0,0.0,231,1.420078297869553,1.3958342894911766
163,29.99025,30.2392,948.334,0.406583,0.8028,0,0.0,296,1.4364002322454517,1.4666593074798584
164,7.59977,7.95629,1244.25,1.04417,0.5378,0,0.0,111,1.2883575799525169,1.2896037697792058
165,27.23734,27.7321,1015.88,0.382264,0.8042,2,0.5,111,1.2229149785011684,1.1302896738052373
166,7.77666,8.24295,1555.61,0.710445,0.6306,0,0.0,111,2.109755457521862,2.3099056482315063
167,17.13909,17.55621,1277.2,0.566808,0.7238,2,0.5,231,0.4157718712902199,0.4385852515697479
168,23.14027,23.38856,1021.74,0.631381,0.6778,2,1.0,111,0.4583705056561879,0.4854597896337509
169,24.16371,24.48794,1019.98,0.485873,0.7796,0,0.0,111,4.145068890135541,4.245810508728027
170,18.97041,27.19302,1072.03,0.171077,0.9146,2,0.5,111,3.832698492484704,3.624183416366577
171,26.59765,26.75687,1062.01,0.38141,0.8082,2,1.0,231,0.31263720297757347,0.36047190427780146
172,20.75151,21.06284,1145.62,0.51383,0.7428,1,1.0,111,1.0908890186694036,0.9442729949951174
173,27.69843,27.9289,1026.68,0.398476,0.8088,2,0.5,231,0.607704853072609,0.6338047310709953
174,18.81683,19.15734,1120.29,0.714317,0.6994,0,0.0,111,2.805195719956348,2.8684089183807373
175,28.15568,28.50367,974.175,0.371696,0.799,2,1.0,296,0.304706358419091,0.3172217980027198
176,14.87802,15.12574,1204.4,0.604869,0.6848,2,1.0,111,0.22516057545127727,0.270149827003479
177,14.44539,14.68024,1416.22,0.544172,0.7084,1,1.0,231,0.3344157354758651,0.3802206590771675
178,21.84494,22.34369,1115.45,0.436662,0.7758,1,0.5,111,1.3937624397632717,1.5366415977478023
179,10.95393,11.47035,1281.51,0.782235,0.5978,1,1.0,231,0.2874151677562398,0.2995929569005966
180,23.17957,23.42106,1096.61,0.451638,0.7674,1,1.0,111,0.8774683571228303,1.0174769163131712
181,9.54835,10.51587,1333.68,0.775313,0.6258,0,0.0,296,0.5843684843127117,0.6530697215348482
182,28.36373,28.88334,966.285,0.367616,0.7954,2,0.5,296,0.4786083305976521,0.45639109238982195
183,10.53462,10.83695,1298.79,0.844996,0.6024,2,1.0,296,0.10821361924222181,0.12577782198786736
184,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,231,0.28307945477754143,0.29059637710452085
185,9.75555,10.66349,1355.02,0.801267,0.6034,2,1.0,296,0.1432040100061705,0.11580470204353333
186,10.45233,11.11296,1392.42,0.718609,0.622,2,0.5,296,0.26278891951927474,0.18935415148735052
187,16.9312,17.23409,1189.06,0.579918,0.7006,2,0.5,111,0.511383014605977,0.647834897041321
188,26.00407,26.20175,984.323,0.435971,0.7758,1,1.0,296,0.37895320323040865,0.4364374205470085
189,9.24781,9.80223,1393.32,0.72702,0.6284,1,1.0,111,0.2535782435998045,0.22709119319915766
190,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,231,1.8070488938124483,1.8087598532438274
191,18.15727,18.36599,1148.83,0.511933,0.7394,2,0.5,296,0.3502916325527745,0.35713647678494453
192,23.73754,24.01167,1026.53,0.489624,0.757,1,1.0,231,0.756023266698866,0.7120471745729446
193,16.37804,17.30225,1236.99,0.537824,0.7142,2,1.0,231,0.23251837540597411,0.2397641465067864
194,23.39501,23.77963,1078.02,0.42397,0.7896,2,1.0,296,0.255657431889118,0.23515857476741076
195,29.99025,30.2392,948.334,0.406583,0.8028,2,1.0,296,0.3581515830839752,0.37054686993360525
196,13.17854,13.59732,1294.36,0.694681,0.6602,1,0.5,296,0.4323181105711989,0.3792592957615852
197,31.43041,31.70594,1050.61,0.500051,0.7456,2,1.0,231,0.2742750727714862,0.2743651606142521
198,9.25945,9.46302,1229.41,0.832544,0.5424,2,0.5,111,0.08632214113933406,0.2261011004447937
199,15.36517,15.68723,1303.59,0.631722,0.6744,1,1.0,111,0.3538282479652,0.42430886626243586
200,27.80888,28.18522,976.47,0.430945,0.791,0,0.0,296,1.3452834121281816,1.3146475479006767
201,4.3236,4.93646,752.706,1.10037,0.4766,2,0.5,111,0.15365652264320218,0.12508556246757513
202,21.84494,22.34369,1115.45,0.436662,0.7758,2,0.5,296,0.3300076772987437,0.37190724443644285
203,37.53631,37.71892,771.974,0.379974,0.8236,1,0.5,231,1.3084945906835983,1.2784525901079176
204,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,111,0.37455881739126573,0.33793514966964716
205,12.95779,13.26533,1210.51,0.76704,0.639,2,1.0,231,0.21223887817110382,0.3206343352794647
206,9.39151,9.91827,1464.31,0.682493,0.6478,0,0.0,231,1.1994339462259411,1.0981005877256391
207,7.77666,8.24295,1555.61,0.710445,0.6306,2,1.0,231,0.1002661769280355,0.08980666100978855
208,12.3481,13.11535,1811.05,0.493244,0.7448,2,1.0,296,0.2391736945752619,0.256989412009716
209,18.60733,19.07485,1106.88,0.598516,0.7028,0,0.0,111,3.2991232848942245,3.0958766341209407
210,27.23734,27.7321,1015.88,0.382264,0.8042,1,1.0,231,0.7103954520760642,0.6327904909849167
211,25.21067,25.46093,1061.57,0.41144,0.7752,1,1.0,296,0.4017389940944879,0.4185657054185868
212,13.29612,13.57867,1186.01,0.810656,0.6542,1,1.0,111,1.4953191023769934,1.0099946260452268
213,25.28196,25.54078,1023.62,0.439066,0.7832,2,0.5,231,0.5915744703975143,0.6107612550258636
214,18.81365,19.70608,1133.78,0.504396,0.7398,2,1.0,296,0.2433642345230391,0.2023249343037605
215,15.11119,15.39085,1304.91,0.614819,0.6872,0,0.0,296,0.8467923264737277,0.8516485616564751
216,9.28044,9.64438,2087.49,0.501059,0.7342,0,0.0,296,1.2618250454575917,1.2033854499459267
217,19.61827,20.37076,1103.39,0.569843,0.7314,1,0.5,296,0.8899645871385635,0.8145482540130615
218,22.91272,23.16777,1077.82,0.477578,0.7536,2,0.5,296,0.41304124804852793,0.39001969061791897
219,39.61516,39.76837,747.749,0.378002,0.8206,2,1.0,111,1.179442650537915,1.1029912233352663
220,18.74076,19.17221,1242.07,0.544121,0.7396,1,1.0,111,0.5506951121322681,0.7844535708427427
221,18.6803,23.771,952.384,0.117976,0.9402,1,0.5,296,1.7779425873336168,1.8645902574062343
222,14.35044,14.61678,1196.22,0.818509,0.6456,1,1.0,231,0.5584097333996632,0.5336786583065987
223,27.69843,27.9289,1026.68,0.398476,0.8088,2,1.0,111,0.6024936585792613,0.5548305809497831
224,27.92619,28.32721,1229.18,0.49464,0.7694,0,0.0,231,1.557941598600394,1.6058399826288223
225,27.14497,27.51614,985.729,0.4341,0.7788,1,1.0,296,0.5183540133143837,0.4969741031527519
226,16.37804,17.30225,1236.99,0.537824,0.7142,1,0.5,296,0.44471340489503003,0.43586232885718346
227,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,296,0.3047366522019499,0.29961826279759407
228,29.04685,29.52403,943.151,0.410151,0.8126,1,0.5,231,1.0223866941596733,1.0727306455373766
229,23.69418,23.99907,1076.32,0.565603,0.7734,2,0.5,231,0.5368088258042872,0.5491990894079208
230,2.77494,4.12833,0.0,1.02884,0.4822,0,0.0,296,0.3048861775383826,0.2430124208331108
231,9.06032,9.77874,1282.36,0.81013,0.5814,0,0.0,111,1.9308779133981697,1.640999853610992
232,26.53373,27.09641,970.876,0.388654,0.7842,1,1.0,296,0.4906063243809581,0.4642787538468838
233,29.10641,29.26242,910.797,0.534441,0.7648,1,1.0,296,0.6001812005027646,0.6342429667711258
234,10.38794,10.70439,1254.06,0.78566,0.6,2,1.0,231,0.17776336572675472,0.16576944291591647
235,16.14796,16.30386,1000.43,0.779671,0.5738,2,1.0,111,0.2147885168943265,0.18712963163852686
236,4.85715,6.3075,1702.28,0.736441,0.6326,0,0.0,231,0.982047133326024,0.9195930957794192
237,28.45694,29.1927,954.946,0.533888,0.7222,2,1.0,231,0.260026846334031,0.28138198330998415
238,4.3236,4.93646,752.706,1.10037,0.4766,1,0.5,111,0.24674611274422564,0.3645820915699005
239,5.97895,8.19356,1857.84,0.724363,0.6138,1,1.0,296,0.15147677714315408,0.17215527966618538
240,9.22101,11.52735,1941.58,0.280825,0.8644,2,0.5,231,0.8416756652359545,0.8364651948213577
241,25.07403,25.43054,985.864,0.489931,0.7496,2,0.5,296,0.5593754672035085,0.5204649716615677
242,23.26877,24.05069,1086.61,0.507323,0.7478,0,0.0,231,1.4295882196546403,1.5190224498510356
243,12.42246,12.68633,1297.84,0.818447,0.6304,0,0.0,231,0.90429555684679,0.8875724896788597
244,14.17161,15.36874,1119.34,0.711981,0.6386,0,0.0,111,2.3411488124377677,2.47670578956604
245,9.39234,10.5938,1496.43,0.643085,0.6694,1,1.0,231,0.44923147824852006,0.41587682813405985
246,27.06543,27.27431,1029.65,0.455449,0.7902,2,1.0,231,0.4120243738923695,0.4297657757997513
247,26.43258,26.99311,1004.04,0.46593,0.7854,2,1.0,111,0.8743536835917842,0.8215974271297457
248,11.73659,12.21412,1394.02,0.615116,0.684,2,1.0,231,0.22875594092581952,0.2714624106884003
249,18.38647,18.83115,1360.51,0.633766,0.6616,2,1.0,111,0.1604598212181121,0.19642671942710865
250,9.54835,10.51587,1333.68,0.775313,0.6258,1,0.5,296,0.3498192520105712,0.26835266873240465
251,19.19279,19.56512,1116.33,0.575613,0.7146,2,0.5,231,0.45485121918967286,0.4862748384475708
252,16.9322,17.3466,1242.62,0.544359,0.7408,1,1.0,231,0.5334522033975744,0.5419017896056175
253,22.67011,22.84724,1146.64,0.470824,0.7566,1,1.0,111,0.9729275605658061,0.9283744096755979
254,7.79301,8.62342,2000.94,0.585175,0.686,0,0.0,111,3.254371533772156,3.4443635940551767
255,9.65292,11.85478,1407.05,0.734271,0.6368,1,1.0,296,0.3107965520799859,0.30157977715134626
256,18.03346,18.33212,1123.89,0.614475,0.7156,0,0.0,231,1.3817849299970044,1.3212557509541507
257,22.01679,31.65411,899.168,0.14459,0.9324,2,0.5,111,4.944056780683935,4.650397896766663
258,4.96192,5.82992,1100.38,1.05784,0.4806,0,0.0,231,0.6207380369344395,0.4387347847223282
259,26.00484,26.28015,1233.11,0.500233,0.7342,1,1.0,231,0.36319733014944194,0.45503518730401993
260,16.23775,16.39396,1316.95,0.608142,0.6862,1,0.5,296,0.5198248277960984,0.44571588188409805
261,18.41775,19.07895,1224.74,0.48227,0.7502,1,1.0,111,0.7167892225059974,0.8156980276107784
262,26.53373,27.09641,970.876,0.388654,0.7842,2,0.5,296,0.44511904821908027,0.41776700690388685
263,9.75555,10.66349,1355.02,0.801267,0.6034,1,1.0,111,0.2524905076720029,0.2764155566692352
264,47.10105,47.6541,791.498,0.108753,0.9538,0,0.0,111,16.35154951649967,15.20995712280273
265,32.11596,32.47108,890.204,0.342964,0.8296,2,1.0,111,0.4169413812621998,0.4828179478645325
