,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
75,16.76115,16.93456,1220.29,0.58249,0.7134,2,1.0,296,10.48434735735715,9.609398841857907
76,33.994,34.2825,861.939,0.367176,0.8144,0,0.0,231,8.145146527142858,8.510470688343048
77,11.0019,11.69991,882.118,0.884416,0.5356,2,1.0,111,4.7113920003214345,6.083435058593752
78,19.20747,19.47383,1209.1,0.49874,0.763,1,1.0,296,8.3648112164375,8.01153314113617
79,28.12837,28.45277,1204.98,0.431664,0.779,1,0.5,296,6.230523454044643,6.331164836883545
80,20.71954,21.21011,1027.61,0.660181,0.6872,2,0.5,296,6.737175481678571,6.697364985942841
81,19.30853,19.5919,1142.48,0.52667,0.7306,1,1.0,296,9.948757174276789,8.750676393508913
82,25.07403,25.43054,985.864,0.489931,0.7496,2,0.5,231,8.318028448776785,8.71356737613678
83,9.39234,10.5938,1496.43,0.643085,0.6694,0,0.0,296,4.811365717232143,4.82656717300415
84,26.59765,26.75687,1062.01,0.38141,0.8082,2,0.5,231,11.266843818392855,10.88836455345154
85,27.93758,28.19065,985.28,0.39873,0.803,2,1.0,231,10.891199463598216,11.132811069488529
86,17.77841,18.49598,1473.27,0.392149,0.7926,0,0.0,296,6.255147131785715,5.972930490970612
87,9.4509,9.8332,1397.84,0.874709,0.5766,0,0.0,231,6.282035240000001,6.489367216825485
88,18.03346,18.33212,1123.89,0.614475,0.7156,1,1.0,111,19.445544144375,18.38108062744141
89,9.44647,10.32133,1322.47,0.801631,0.5896,1,1.0,231,6.871855344732142,7.229352951049805
90,18.97041,27.19302,1072.03,0.171077,0.9146,0,0.0,111,24.644591743750002,24.632612705230716
91,32.11596,32.47108,890.204,0.342964,0.8296,0,0.0,296,5.912745054375001,5.999328166246414
92,27.49842,27.72885,953.505,0.509548,0.7832,2,0.5,111,18.565793359866078,17.806887626647953
93,9.24025,10.06892,2316.11,0.474191,0.7466,0,0.0,296,6.372015198660714,6.387690186500549
94,24.73971,24.93045,1065.6,0.447461,0.7648,0,0.0,111,18.960455877678577,19.847063779830936
95,28.5914,28.78633,915.006,0.418859,0.7986,2,1.0,111,19.639673245062507,17.552408218383793
96,8.0431,10.0594,1827.02,0.557303,0.695,2,1.0,231,9.275539288348213,9.956140100955967
97,16.98793,17.71082,1316.06,0.471821,0.7574,1,1.0,296,8.459989073508929,7.925137996673584
98,23.39501,23.77963,1078.02,0.42397,0.7896,2,1.0,111,14.92434825371429,14.980926513671871
99,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,231,7.942336165267857,7.7594932317733765
100,23.17957,23.42106,1096.61,0.451638,0.7674,1,1.0,296,8.527774470464285,8.408534288406372
101,22.72211,23.06077,1138.67,0.471181,0.7788,1,0.5,111,18.637980246125004,18.176094055175785
102,32.11596,32.47108,890.204,0.342964,0.8296,2,1.0,296,9.879235853151785,9.122339963912964
103,32.9942,33.26526,989.633,0.280503,0.859,0,0.0,296,5.852114855267857,6.22956046462059
104,6.95382,8.01662,1097.24,0.841435,0.5746,2,1.0,111,3.347082671508929,4.441773414611813
105,27.92619,28.32721,1229.18,0.49464,0.7694,1,0.5,296,6.0887595353214286,5.982326775789261
106,18.97041,27.19302,1072.03,0.171077,0.9146,1,1.0,296,8.029411504401786,7.960152864456177
107,39.61516,39.76837,747.749,0.378002,0.8206,1,0.5,231,8.822916198491072,9.339436411857605
108,9.33741,10.1699,1262.17,0.840886,0.5684,2,1.0,296,8.561544111919645,7.73399806022644
109,21.19367,21.39515,1124.79,0.520441,0.7422,2,1.0,231,11.306276246285714,10.978483438491823
110,12.3481,13.11535,1811.05,0.493244,0.7448,1,1.0,296,6.135851903312499,5.8460782170295715
111,34.32777,34.64499,822.726,0.413797,0.7966,1,0.5,111,19.29114005173215,18.86563444137573
112,14.77734,15.54098,1218.88,0.513495,0.719,1,1.0,296,5.696112870089285,6.123468995094299
113,14.90813,15.63321,1413.81,0.580582,0.6876,1,0.5,296,6.956206338098216,6.997839689254761
114,2.69535,3.93108,0.0,1.13209,0.383,0,0.0,296,0.8499672100000002,0.7357484102249146
115,19.78,20.10637,1220.15,0.543702,0.7066,1,0.5,111,16.67507356785715,16.9359130859375
116,22.36852,23.30635,1266.37,0.377397,0.8178,1,1.0,296,8.603706779026787,8.195113778114319
117,11.48904,11.89015,1374.53,0.733937,0.6524,0,0.0,231,7.5463681438392864,7.62366396188736
118,14.70447,14.92513,1501.74,0.579233,0.7088,1,0.5,296,7.028057369758929,6.533936381340027
119,32.78879,32.93058,874.708,0.344509,0.8282,1,0.5,231,9.397866698482144,9.412248909473417
120,15.93025,16.1939,1195.31,0.560088,0.7004,0,0.0,296,5.2513106867857156,4.933516263961792
121,15.36517,15.68723,1303.59,0.631722,0.6744,1,0.5,231,9.495703874767857,9.426974892616272
122,15.1767,15.53536,1510.42,0.638391,0.6678,2,0.5,296,5.272134488160715,5.378695368766785
123,25.23134,25.72078,1282.22,0.4703,0.7596,0,0.0,111,18.972617939285712,18.252974987030026
124,12.83904,13.2107,1323.18,0.660811,0.655,2,1.0,111,9.820050308616082,10.648797988891609
125,20.00602,20.25626,1344.16,0.591504,0.7052,2,1.0,111,14.140648505437502,13.74561786651612
126,25.074,25.37192,1006.81,0.462755,0.7812,2,1.0,231,9.633582567178577,10.397180795669554
127,13.17854,13.59732,1294.36,0.694681,0.6602,1,1.0,111,11.03263585042857,9.96297836303711
128,11.92591,12.21678,1283.91,0.739034,0.6346,1,1.0,231,8.129450754348216,8.450535833835602
129,16.32411,16.82653,1333.19,0.589894,0.712,1,1.0,111,17.276736010491064,14.13905143737793
130,20.71633,22.75045,1055.32,0.14665,0.9284,0,0.0,231,9.354730855892857,9.460118114948273
131,8.88235,9.46666,1555.03,0.685648,0.6466,1,1.0,231,8.099959838455364,9.755639672279361
132,22.1499,22.64238,1259.49,0.465942,0.7418,2,1.0,231,9.65655814420536,9.682092547416682
133,20.77157,21.46285,1109.96,0.51835,0.7376,2,1.0,231,9.266777111812502,9.25571799278259
134,31.96461,32.55539,955.039,0.283472,0.8464,2,1.0,231,10.151273318919642,10.51607000827789
135,4.27298,4.7838,367.083,1.14317,0.4102,0,0.0,296,0.8053315693750001,2.20673890132457
136,9.33741,10.1699,1262.17,0.840886,0.5684,1,0.5,231,8.929696859125004,9.248572111129763
137,14.90813,15.63321,1413.81,0.580582,0.6876,1,1.0,231,11.124859047839283,10.89336609840393
138,13.36715,17.07413,1440.19,0.284828,0.875,0,0.0,111,26.661213771428578,25.311543464660645
139,20.59511,21.12963,1170.87,0.499172,0.7494,2,1.0,231,12.131094884223213,11.44628000259399
140,18.77204,19.88166,1344.05,0.49309,0.7496,0,0.0,296,5.90928420669643,6.377052240073681
141,6.32317,6.88647,1265.39,0.836176,0.566,2,1.0,231,5.163953602428572,4.723045110702515
142,7.33278,9.33373,1776.51,0.601192,0.6848,1,0.5,296,7.555524191035714,7.5748701095581055
143,27.45373,27.6721,1120.68,0.495526,0.7562,0,0.0,231,7.748384464553572,7.659783065319061
144,23.73754,24.01167,1026.53,0.489624,0.757,1,0.5,231,8.88969625867857,9.324208974838257
145,26.63581,27.27431,1160.66,0.274002,0.863,2,0.5,231,10.672781806767855,10.847067594528198
146,16.54998,16.79344,1214.01,0.600893,0.6872,1,0.5,231,9.411433140125006,9.728136420249934
147,10.38794,10.70439,1254.06,0.78566,0.6,0,0.0,111,17.57557497767857,16.88617324829102
148,18.90684,19.43765,1165.8,0.54192,0.7212,2,1.0,296,6.508872349553571,7.4628084897994995
149,22.99116,23.28895,1032.48,0.569353,0.7088,1,1.0,231,8.508987859633928,8.476819038391113
150,21.84494,22.34369,1115.45,0.436662,0.7758,1,1.0,296,7.419723689008928,7.990502238273621
151,27.06543,27.27431,1029.65,0.455449,0.7902,2,1.0,111,16.69833979150893,16.31830215454102
152,4.43705,5.7244,1312.31,0.938079,0.5444,0,0.0,111,7.6789617053571515,9.31273078918457
153,14.27275,14.54875,1199.58,0.819318,0.6452,0,0.0,111,19.57108575982143,19.521075248718265
154,19.53162,20.0968,1457.45,0.379951,0.8,0,0.0,111,22.071486600892854,21.854049205780033
155,47.10105,47.6541,791.498,0.108753,0.9538,2,1.0,111,21.353634014928577,20.312430858612064
156,15.76019,16.19017,1343.45,0.486203,0.7554,2,1.0,231,10.681960152071435,11.009030818939207
157,9.24025,10.06892,2316.11,0.474191,0.7466,2,1.0,296,7.391476538196429,8.394474804401398
158,9.85091,10.3434,1188.13,0.970835,0.5568,0,0.0,111,14.904127359821432,13.188944816589352
159,21.84494,22.34369,1115.45,0.436662,0.7758,2,1.0,296,8.328051409044646,8.53626662492752
160,23.02618,23.25653,1093.32,0.438053,0.779,1,1.0,231,11.488449266705357,10.68050456047058
161,26.55102,26.7842,1021.05,0.466584,0.7732,2,0.5,111,17.173457284589283,17.943838119506832
162,19.11156,19.7302,1121.03,0.585485,0.7264,0,0.0,231,8.390116925535716,8.523916840553284
163,29.99025,30.2392,948.334,0.406583,0.8028,0,0.0,296,5.893261660714285,5.882872790098191
164,7.59977,7.95629,1244.25,1.04417,0.5378,0,0.0,111,13.764767401785717,11.849413871765138
165,27.23734,27.7321,1015.88,0.382264,0.8042,2,0.5,111,18.634695722946432,17.805123329162594
166,7.77666,8.24295,1555.61,0.710445,0.6306,0,0.0,111,15.535663251785717,15.830017566680905
167,17.13909,17.55621,1277.2,0.566808,0.7238,2,0.5,231,11.407928282758927,10.503498792648314
168,23.14027,23.38856,1021.74,0.631381,0.6778,2,1.0,111,12.537889027526788,11.766127109527591
169,24.16371,24.48794,1019.98,0.485873,0.7796,0,0.0,111,21.139680591964286,21.12701916694641
170,18.97041,27.19302,1072.03,0.171077,0.9146,2,0.5,111,24.160670568196437,23.414577007293698
171,26.59765,26.75687,1062.01,0.38141,0.8082,2,1.0,231,12.74275885547322,11.93155860900879
172,20.75151,21.06284,1145.62,0.51383,0.7428,1,1.0,111,17.821601453026787,16.441792488098145
173,27.69843,27.9289,1026.68,0.398476,0.8088,2,0.5,231,9.657399484607144,10.031776666641234
174,18.81683,19.15734,1120.29,0.714317,0.6994,0,0.0,111,20.719400231250003,20.217154026031498
175,28.15568,28.50367,974.175,0.371696,0.799,2,1.0,296,8.035746885330358,8.378214538097382
176,14.87802,15.12574,1204.4,0.604869,0.6848,2,1.0,111,11.13262132700893,12.93776512145996
177,14.44539,14.68024,1416.22,0.544172,0.7084,1,1.0,231,12.198161973276786,11.585346937179564
178,21.84494,22.34369,1115.45,0.436662,0.7758,1,0.5,111,18.259465547946434,18.26719188690186
179,10.95393,11.47035,1281.51,0.782235,0.5978,1,1.0,231,10.147744728580363,9.803251504898073
180,23.17957,23.42106,1096.61,0.451638,0.7674,1,1.0,111,16.67921157608929,17.38566493988037
181,9.54835,10.51587,1333.68,0.775313,0.6258,0,0.0,296,4.527711565267858,4.088906466960907
182,28.36373,28.88334,966.285,0.367616,0.7954,2,0.5,296,6.527007205696429,6.655136853456497
183,10.53462,10.83695,1298.79,0.844996,0.6024,2,1.0,296,6.156625666232144,6.29027247428894
184,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,231,7.036145992526787,7.369849801063538
185,9.75555,10.66349,1355.02,0.801267,0.6034,2,1.0,296,8.196195062241074,8.107668161392212
186,10.45233,11.11296,1392.42,0.718609,0.622,2,0.5,296,7.908255874580357,7.362093448638916
187,16.9312,17.23409,1189.06,0.579918,0.7006,2,0.5,111,15.28418516521429,14.596469879150389
188,26.00407,26.20175,984.323,0.435971,0.7758,1,1.0,296,8.306532438330358,8.387908935546875
189,9.24781,9.80223,1393.32,0.72702,0.6284,1,1.0,111,10.258468891,10.62412261962891
190,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,231,8.091852719196428,7.722597241401672
191,18.15727,18.36599,1148.83,0.511933,0.7394,2,0.5,296,7.470023459589285,7.273548603057861
192,23.73754,24.01167,1026.53,0.489624,0.757,1,1.0,231,8.794027960812501,9.608200192451479
193,16.37804,17.30225,1236.99,0.537824,0.7142,2,1.0,231,12.080968688955355,12.00060081481934
194,23.39501,23.77963,1078.02,0.42397,0.7896,2,1.0,296,9.329639442883927,8.77558588981628
195,29.99025,30.2392,948.334,0.406583,0.8028,2,1.0,296,7.101721971991072,7.363660097122193
196,13.17854,13.59732,1294.36,0.694681,0.6602,1,0.5,296,6.746467134767858,6.483071982860565
197,31.43041,31.70594,1050.61,0.500051,0.7456,2,1.0,231,11.27339089997322,10.49936747550964
198,9.25945,9.46302,1229.41,0.832544,0.5424,2,0.5,111,3.4986034808303508,3.5644035339355487
199,15.36517,15.68723,1303.59,0.631722,0.6744,1,1.0,111,12.135502768999999,11.7683219909668
200,27.80888,28.18522,976.47,0.430945,0.791,0,0.0,296,5.843772792678571,6.064164042472839
201,4.3236,4.93646,752.706,1.10037,0.4766,2,0.5,111,4.629206552276781,4.513194084167475
202,21.84494,22.34369,1115.45,0.436662,0.7758,2,0.5,296,7.013354895910715,7.248339474201202
203,37.53631,37.71892,771.974,0.379974,0.8236,1,0.5,231,9.115427477401786,9.30115693807602
204,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,111,11.103065509241071,9.905725479125971
205,12.95779,13.26533,1210.51,0.76704,0.639,2,1.0,231,10.341192142875006,10.278687953948978
206,9.39151,9.91827,1464.31,0.682493,0.6478,0,0.0,231,8.241994356071428,8.397489190101624
207,7.77666,8.24295,1555.61,0.710445,0.6306,2,1.0,231,7.141512433723212,7.48117470741272
208,12.3481,13.11535,1811.05,0.493244,0.7448,2,1.0,296,5.7270869718214295,6.175020217895508
209,18.60733,19.07485,1106.88,0.598516,0.7028,0,0.0,111,20.561841013392854,20.077639818191525
210,27.23734,27.7321,1015.88,0.382264,0.8042,1,1.0,231,10.657723810946434,10.506548285484316
211,25.21067,25.46093,1061.57,0.41144,0.7752,1,1.0,296,8.373975865562501,8.195665121078491
212,13.29612,13.57867,1186.01,0.810656,0.6542,1,1.0,111,18.332558925580358,17.07419681549072
213,25.28196,25.54078,1023.62,0.439066,0.7832,2,0.5,231,9.599833240553577,9.76802337169647
214,18.81365,19.70608,1133.78,0.504396,0.7398,2,1.0,296,6.573215537526786,6.986083507537842
215,15.11119,15.39085,1304.91,0.614819,0.6872,0,0.0,296,5.218550524196429,5.622795084491372
216,9.28044,9.64438,2087.49,0.501059,0.7342,0,0.0,296,6.367640631071429,5.43840479850769
217,19.61827,20.37076,1103.39,0.569843,0.7314,1,0.5,296,6.227258008303571,6.095340132713318
218,22.91272,23.16777,1077.82,0.477578,0.7536,2,0.5,296,6.357389127285714,6.343010902404785
219,39.61516,39.76837,747.749,0.378002,0.8206,2,1.0,111,18.204650443142853,18.30629730224609
220,18.74076,19.17221,1242.07,0.544121,0.7396,1,1.0,111,14.331392264821432,17.2596378326416
221,18.6803,23.771,952.384,0.117976,0.9402,1,0.5,296,7.308914192017857,7.094707429409027
222,14.35044,14.61678,1196.22,0.818509,0.6456,1,1.0,231,9.593285465258933,9.801873564720152
223,27.69843,27.9289,1026.68,0.398476,0.8088,2,1.0,111,16.850126601151793,15.897605895996099
224,27.92619,28.32721,1229.18,0.49464,0.7694,0,0.0,231,7.7891447581249995,7.559435248374939
225,27.14497,27.51614,985.729,0.4341,0.7788,1,1.0,296,6.624703820660715,7.307127594947815
226,16.37804,17.30225,1236.99,0.537824,0.7142,1,0.5,296,7.571994886285715,7.566115975379944
227,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,296,7.851662359357145,7.935609579086304
228,29.04685,29.52403,943.151,0.410151,0.8126,1,0.5,231,9.438085218151784,9.329483032226557
229,23.69418,23.99907,1076.32,0.565603,0.7734,2,0.5,231,9.115405442348212,9.249425053596502
230,2.77494,4.12833,0.0,1.02884,0.4822,0,0.0,296,3.124884616785715,3.2390134036540985
231,9.06032,9.77874,1282.36,0.81013,0.5814,0,0.0,111,16.039682926785716,15.935636520385742
232,26.53373,27.09641,970.876,0.388654,0.7842,1,1.0,296,7.468739098669643,7.487337827682495
233,29.10641,29.26242,910.797,0.534441,0.7648,1,1.0,296,6.664959063973215,6.7958321273326865
234,10.38794,10.70439,1254.06,0.78566,0.6,2,1.0,231,9.09878880860714,8.960617542266853
235,16.14796,16.30386,1000.43,0.779671,0.5738,2,1.0,111,11.271922433946429,12.178297996521
236,4.85715,6.3075,1702.28,0.736441,0.6326,0,0.0,231,7.26228706375,7.710904449224472
237,28.45694,29.1927,954.946,0.533888,0.7222,2,1.0,231,9.888728262866074,9.976052761077879
238,4.3236,4.93646,752.706,1.10037,0.4766,1,0.5,111,5.095935175651787,4.416891098022461
239,5.97895,8.19356,1857.84,0.724363,0.6138,1,1.0,296,6.701234894982141,6.598531723022461
240,9.22101,11.52735,1941.58,0.280825,0.8644,2,0.5,231,12.388431666589286,12.492776513099672
241,25.07403,25.43054,985.864,0.489931,0.7496,2,0.5,296,5.981502385500001,6.217937350273132
242,23.26877,24.05069,1086.61,0.507323,0.7478,0,0.0,231,7.319428425089287,7.146267533302307
243,12.42246,12.68633,1297.84,0.818447,0.6304,0,0.0,231,7.424929235089287,7.762829840183258
244,14.17161,15.36874,1119.34,0.711981,0.6386,0,0.0,111,17.124217368750003,18.300966262817383
245,9.39234,10.5938,1496.43,0.643085,0.6694,1,1.0,231,9.28513357165179,9.541358351707457
246,27.06543,27.27431,1029.65,0.455449,0.7902,2,1.0,231,11.248155441910711,10.371234893798826
247,26.43258,26.99311,1004.04,0.46593,0.7854,2,1.0,111,17.61653901059821,16.90766716003418
248,11.73659,12.21412,1394.02,0.615116,0.684,2,1.0,231,8.968397295946431,9.853401184082031
249,18.38647,18.83115,1360.51,0.633766,0.6616,2,1.0,111,7.710419468642851,10.11419010162354
250,9.54835,10.51587,1333.68,0.775313,0.6258,1,0.5,296,5.703150497419643,5.039081931114197
251,19.19279,19.56512,1116.33,0.575613,0.7146,2,0.5,231,10.579242297633925,9.94430375099182
252,16.9322,17.3466,1242.62,0.544359,0.7408,1,1.0,231,8.997111167249997,10.065672516822813
253,22.67011,22.84724,1146.64,0.470824,0.7566,1,1.0,111,16.279427283294638,15.799053192138672
254,7.79301,8.62342,2000.94,0.585175,0.686,0,0.0,111,20.018933695535708,21.204900264739987
255,9.65292,11.85478,1407.05,0.734271,0.6368,1,1.0,296,5.831346516232144,6.111430823802948
256,18.03346,18.33212,1123.89,0.614475,0.7156,0,0.0,231,8.564667579285715,8.19875505566597
257,22.01679,31.65411,899.168,0.14459,0.9324,2,0.5,111,23.194556576464286,21.90687227249145
258,4.96192,5.82992,1100.38,1.05784,0.4806,0,0.0,231,6.568345365803571,5.880595088005066
259,26.00484,26.28015,1233.11,0.500233,0.7342,1,1.0,231,11.142538626151783,11.133162498474125
260,16.23775,16.39396,1316.95,0.608142,0.6862,1,0.5,296,6.579777951991072,6.414726972579956
261,18.41775,19.07895,1224.74,0.48227,0.7502,1,1.0,111,17.005966087687497,17.26349925994873
262,26.53373,27.09641,970.876,0.388654,0.7842,2,0.5,296,6.772160410375001,6.823746383190155
263,9.75555,10.66349,1355.02,0.801267,0.6034,1,1.0,111,8.31159604044643,8.28029918670654
264,47.10105,47.6541,791.498,0.108753,0.9538,0,0.0,111,22.037026097321426,23.35211098194122
265,32.11596,32.47108,890.204,0.342964,0.8296,2,1.0,111,15.20226663621429,16.53795814514161
266,13.81761,14.07691,1428.11,0.785279,0.6614,0,0.0,296,4.679623714732143,4.956021502614021
267,10.02197,11.66813,2118.37,0.294407,0.855,2,0.5,231,13.06753350652679,12.988339424133304
268,15.62354,16.59499,1240.26,0.60475,0.7042,2,0.5,111,11.374001983035722,14.024326324462889
269,14.44649,14.84694,1232.24,0.703127,0.6578,1,0.5,296,6.8624610240267865,6.80105197429657
270,24.16371,24.48794,1019.98,0.485873,0.7796,1,0.5,231,9.369899078875005,9.608632087707516
271,44.58568,44.82728,751.634,0.250067,0.873,2,0.5,296,7.557771348455358,7.281403124332428
272,17.9532,18.25392,1186.84,0.531445,0.728,2,1.0,111,11.038830302071428,12.488069534301761
273,28.45694,29.1927,954.946,0.533888,0.7222,2,0.5,231,9.587108782607146,8.553680658340458
