,ori_name,func_type,func_ratio,t,Y,Y_pred
33,15180N2,single,half,111,1.8886231184005737,1.8031178712844849
34,15180N2,single,half,231,0.8924680352210999,0.817963808774948
35,15180N2,single,half,296,0.6436781324446201,0.6107007265090942
36,15180N2,single,all,111,1.289592981338501,1.1722314357757568
37,15180N2,single,all,231,0.7237516939640046,0.6079360842704773
38,15180N2,single,all,296,0.5194439701735973,0.5073407292366028
39,15180N2,two,half,111,1.3034087419509885,1.2597405910491943
40,15180N2,two,half,231,0.6952722743153572,0.5793119668960572
41,15180N2,two,half,296,0.4791867882013321,0.4624521732330323
42,15180N2,two,all,111,0.7888435423374176,0.7614851295948029
43,15180N2,two,all,231,0.4886866137385369,0.4262207150459289
44,15180N2,two,all,296,0.3477456439286471,0.34710490703582764
45,20652N2,ori,,111,1.788457334041596,2.014017939567566
46,20652N2,ori,,231,0.8455581665039062,0.8587464094161987
47,20652N2,ori,,296,0.54761528596282,0.4994312524795533
48,20652N2,single,half,111,1.020745575428009,0.8200711011886597
49,20652N2,single,half,231,0.5695059970021248,0.48021143674850464
50,20652N2,single,half,296,0.3848644755780697,0.2943636178970337
51,20652N2,single,all,111,0.6167829632759094,0.46221914887428284
52,20652N2,single,all,231,0.4182969033718109,0.35292780399322515
53,20652N2,single,all,296,0.3223224058747292,0.23089265823364258
54,20652N2,two,half,111,0.6919095516204834,0.4626879096031189
55,20652N2,two,half,231,0.4522804915904999,0.2807565033435822
56,20652N2,two,half,296,0.3175393380224705,0.23265150189399722
57,20652N2,two,all,111,0.40147483348846436,0.26540976762771606
58,20652N2,two,all,231,0.2833551689982414,0.1509124040603638
59,20652N2,two,all,296,0.2183158565312624,0.17770513892173762
60,17220N2,ori,,111,3.0376831889152527,1.7254835367202759
61,17220N2,ori,,231,1.303527049720287,0.7237679362297059
62,17220N2,ori,,296,0.9097982458770275,0.4895530939102173
63,17220N2,single,half,111,1.4964954853057866,0.5407211780548096
64,17220N2,single,half,231,0.7105349749326706,0.372275322675705
65,17220N2,single,half,296,0.493712343275547,0.2147448062896729
66,17220N2,single,all,111,0.97564297914505,0.26593023538589483
67,17220N2,single,all,231,0.51054485142231,0.2209364473819732
68,17220N2,single,all,296,0.3610653001815081,0.1560600101947784
69,17220N2,two,half,111,0.9822493493556976,0.21632960438728333
70,17220N2,two,half,231,0.5159909948706627,0.14333251118659968
71,17220N2,two,half,296,0.3577168993651867,0.186483472585678
72,17220N2,two,all,111,0.5379546582698822,0.1344249546527862
73,17220N2,two,all,231,0.3311540484428406,0.10746294260025029
74,17220N2,two,all,296,0.2364725079387427,0.0411393642425538
75,17151N2,ori,,111,3.4573283791542053,3.0618420839309692
76,17151N2,ori,,231,1.3879469186067581,1.2533926963806152
77,17151N2,ori,,296,0.9856138378381727,0.8761541843414307
78,17151N2,single,half,111,1.5087937712669373,1.3454939126968384
79,17151N2,single,half,231,0.7266927361488342,0.7418596148490906
80,17151N2,single,half,296,0.544136431068182,0.5078783035278321
81,17151N2,single,all,111,0.9412851631641388,0.8035207986831665
82,17151N2,single,all,231,0.5095888674259187,0.47862526774406433
83,17151N2,single,all,296,0.3796301409602165,0.3696955442428589
84,17151N2,two,half,111,0.894069254398346,0.8323677480220795
85,17151N2,two,half,231,0.5258554145693779,0.46487659215927135
86,17151N2,two,half,296,0.3889309503138066,0.3910278975963593
87,17151N2,two,all,111,0.4956108331680298,0.45611140131950384
88,17151N2,two,all,231,0.3293482586741448,0.2889559864997864
89,17151N2,two,all,296,0.2608346864581108,0.2048843502998353
90,20151N2,ori,,111,2.9720043540000916,2.4093189239501953
91,20151N2,ori,,231,1.290689505636692,0.9814493656158447
92,20151N2,ori,,296,0.9054945781826974,0.6320073604583741
93,20151N2,single,half,111,1.4438260793685913,1.4226468801498413
94,20151N2,single,half,231,0.7290549427270889,0.7408547997474672
95,20151N2,single,half,296,0.5321095176041126,0.45039331912994385
96,20151N2,single,all,111,0.8712289333343506,0.9264987707138062
97,20151N2,single,all,231,0.49845293164253246,0.5539857745170593
98,20151N2,single,all,296,0.3836162276566029,0.3651021718978882
99,20151N2,two,half,111,0.9168813824653623,0.9494184255599976
100,20151N2,two,half,231,0.5234200581908226,0.4506798386573792
101,20151N2,two,half,296,0.38212792947888374,0.46213477849960316
102,20151N2,two,all,111,0.49919319152832037,0.5719348788261415
103,20151N2,two,all,231,0.3223036304116249,0.2844378352165222
104,20151N2,two,all,296,0.25501517206430435,0.24214860796928409
105,19291N2,ori,,111,2.1097553968429565,2.8974559903144836
106,19291N2,ori,,231,1.0743932127952576,1.174721360206604
107,19291N2,ori,,296,0.7059281803667545,0.7958595752716064
108,19291N2,single,half,111,0.44685953855514526,0.7685086727142334
109,19291N2,single,half,231,0.359007265418768,0.48810482025146484
110,19291N2,single,half,296,0.2392872981727123,0.3857064843177795
111,19291N2,single,all,111,0.2256260216236115,0.33167433738708496
112,19291N2,single,all,231,0.2545258104801178,0.3413193821907043
113,19291N2,single,all,296,0.18815969675779343,0.2390847504138947
114,19291N2,two,half,111,0.2079750299453736,0.3533959984779358
115,19291N2,two,half,231,0.2086457349359989,0.3570838570594788
116,19291N2,two,half,296,0.14862377755343908,0.2030484080314636
117,19291N2,two,all,111,0.06597116589546209,0.138890951871872
118,19291N2,two,all,231,0.10026617720723151,0.17624339461326602
119,19291N2,two,all,296,0.0808519748970867,0.1305905282497406
120,18143N3,ori,,111,16.5852769613266,12.74406909942627
121,18143N3,ori,,231,7.678454399108887,5.55409699678421
122,18143N3,ori,,296,5.909995913505554,4.026771128177643
123,18143N3,single,half,111,6.007705569267273,4.13329803943634
124,18143N3,single,half,231,2.7906726747751236,1.912983387708664
125,18143N3,single,half,296,2.095584481954575,1.4332793951034546
126,18143N3,single,all,111,3.67168265581131,2.5423526763916016
127,18143N3,single,all,231,1.8162115663290022,1.2912834882736206
128,18143N3,single,all,296,1.3296852558851242,1.0326097011566162
129,18143N3,two,half,111,3.6912872791290283,2.4286693334579468
130,18143N3,two,half,231,1.716540887951851,1.273125171661377
131,18143N3,two,half,296,1.2794245854020119,0.8707709312438964
132,18143N3,two,all,111,2.0517539978027344,1.2719227075576782
133,18143N3,two,all,231,1.050628162920475,0.7567433118820192
134,18143N3,two,all,296,0.7598211579024792,0.6381008625030518
135,19030N2,ori,,111,1.4201961159706111,2.642624258995056
136,19030N2,ori,,231,0.5828980021178723,1.1454753279685974
137,19030N2,ori,,296,0.393267510458827,0.8832913041114807
138,19030N2,single,half,111,0.0,0.1330344080924988
139,19030N2,single,half,231,0.0,0.08830839395523081
140,19030N2,single,half,296,0.0,0.0929145216941833
141,19030N2,single,all,111,0.0,0.0691393315792084
142,19030N2,single,all,231,0.0,0.0488101840019226
143,19030N2,single,all,296,0.0,0.0514432191848754
144,19030N2,two,half,111,0.0,0.1163741946220398
145,19030N2,two,half,231,0.0,0.1066477894783019
146,19030N2,two,half,296,0.0,-0.0008484721183776994
147,19030N2,two,all,111,0.0,-0.01991993188858039
148,19030N2,two,all,231,0.0,0.0451608300209045
149,19030N2,two,all,296,0.0,-0.0099695920944214
150,11031N2,ori,,111,7.290688753128052,6.302120923995972
151,11031N2,ori,,231,3.386540859937668,2.5850552916526794
152,11031N2,ori,,296,2.4300385117530823,1.9191721677780151
153,11031N2,single,half,111,4.027229070663452,3.0259878635406494
154,11031N2,single,half,231,1.8593875914812088,1.4389497637748718
155,11031N2,single,half,296,1.3052996173501015,1.0362064838409424
156,11031N2,single,all,111,2.7640303969383235,2.033755898475647
157,11031N2,single,all,231,1.2675136029720306,1.0126345455646515
158,11031N2,single,all,296,0.8960685506463051,0.7826048135757446
159,11031N2,two,half,111,2.7734130024909973,2.089561700820923
160,11031N2,two,half,231,1.2353451251983645,1.0596920847892761
161,11031N2,two,half,296,0.8727959729731084,0.6935191750526428
162,11031N2,two,all,111,1.657603234052658,1.1451639533042908
163,11031N2,two,all,231,0.7577829807996751,0.6466501951217651
164,11031N2,two,all,296,0.5345536693930627,0.48536562919616705
165,16351N2,ori,,111,2.902662754058838,2.6869335770606995
166,16351N2,ori,,231,1.3166696578264236,1.092323660850525
167,16351N2,ori,,296,0.9280373640358449,0.7314625382423401
168,16351N2,single,half,111,0.0,0.37041252851486206
169,16351N2,single,half,231,0.0,0.1435122489929199
170,16351N2,single,half,296,0.0,0.1057582497596741
171,16351N2,single,all,111,0.0,0.3738216757774353
172,16351N2,single,all,231,0.0,0.1835646033287048
173,16351N2,single,all,296,0.0,0.1323674917221068
174,16351N2,two,half,111,0.0,0.3979679942131043
175,16351N2,two,half,231,0.0,0.1933111250400543
176,16351N2,two,half,296,0.0,0.1495370268821716
177,16351N2,two,all,111,0.0,0.2985182404518127
178,16351N2,two,all,231,0.0,0.06213063001632689
179,16351N2,two,all,296,0.0,0.0453495383262633
180,16290N3,ori,,111,0.5578185319900512,2.1251368522644043
181,16290N3,ori,,231,0.5473520010709763,0.9263643026351929
182,16290N3,ori,,296,0.35049580223858356,0.6663728952407837
183,16290N3,single,half,111,0.0,0.45935010910034185
184,16290N3,single,half,231,0.0,0.3407671451568604
185,16290N3,single,half,296,0.0,0.24635431170463562
186,16290N3,single,all,111,0.0,0.22401937842369085
187,16290N3,single,all,231,0.0,0.2087316215038299
188,16290N3,single,all,296,0.0,0.1367086172103881
189,16290N3,two,half,111,0.0,0.2473712861537934
190,16290N3,two,half,231,0.0,0.140941172838211
191,16290N3,two,half,296,0.0,0.1992893218994139
192,16290N3,two,all,111,0.0,0.20367023348808289
193,16290N3,two,all,231,0.0,0.08215317130088809
194,16290N3,two,all,296,0.0,0.07005053758621219
195,19003N3,ori,,111,8.973351240158081,12.076536536216734
196,19003N3,ori,,231,3.496211647987366,5.31202244758606
197,19003N3,ori,,296,2.496407613158226,3.8410888016223907
198,19003N3,single,half,111,2.988247931003571,3.5746923089027405
199,19003N3,single,half,231,1.3531939536333084,1.6276481747627258
200,19003N3,single,half,296,0.9477573186159135,1.1858559250831604
201,19003N3,single,all,111,1.6892435550689697,2.180469572544098
202,19003N3,single,all,231,0.951813317835331,1.078283965587616
203,19003N3,single,all,296,0.6492888815701009,0.8048675656318665
204,19003N3,two,half,111,1.7119694352149963,1.956872582435608
205,19003N3,two,half,231,0.84167567640543,1.0068849921226501
206,19003N3,two,half,296,0.5807032249867916,0.7611974477767945
207,19003N3,two,all,111,0.8212786912918091,1.0109948515892029
208,19003N3,two,all,231,0.5697414055466652,0.6156865954399109
209,19003N3,two,all,296,0.3918742872774601,0.6682994365692139
210,19361N2,ori,,111,5.366866230964661,5.933175325393677
211,19361N2,ori,,231,2.1984045654535294,2.3537119925022125
212,19361N2,ori,,296,1.6058518067002296,1.7154340744018557
213,19361N2,single,half,111,2.285886764526367,2.718609869480133
214,19361N2,single,half,231,1.0418633967638016,1.3723167181015015
215,19361N2,single,half,296,0.7501390501856805,0.9828422665596008
216,19361N2,single,all,111,1.4011850953102116,1.7645355463027954
217,19361N2,single,all,231,0.7498103380203248,0.9554905891418457
218,19361N2,single,all,296,0.5638656318187715,0.6418954730033875
219,19361N2,two,half,111,1.4111624956130984,1.84831303358078
220,19361N2,two,half,231,0.7459493204951286,1.0012526512145998
221,19361N2,two,half,296,0.5445102639496328,0.6316826939582826
222,19361N2,two,all,111,0.7702305912971499,1.0244856476783752
223,19361N2,two,all,231,0.44156577438116074,0.6083925366401672
224,19361N2,two,all,296,0.348067220300436,0.440762460231781
225,13181N3,ori,,111,0.795629620552063,3.3298524618148804
226,13181N3,ori,,231,0.8605468496680261,1.3263561129570007
227,13181N3,ori,,296,0.5409246534109117,1.0915408730506897
228,13181N3,single,half,111,0.2024129033088684,0.3189873695373535
229,13181N3,single,half,231,0.2422959879040719,0.2137621939182282
230,13181N3,single,half,296,0.185446947813034,0.4037395715713501
231,13181N3,single,all,111,0.09527483582496649,-0.17349916696548467
232,13181N3,single,all,231,0.1719900369644165,0.26485589146614075
233,13181N3,single,all,296,0.145987618714571,0.1160784065723419
234,13181N3,two,half,111,0.09697195887565613,-0.09394615888595581
235,13181N3,two,half,231,0.1510706692934037,0.24692419171333319
236,13181N3,two,half,296,0.120516486465931,0.0724664330482483
237,13181N3,two,all,111,0.0,-0.04459336400032038
238,13181N3,two,all,231,0.0,0.08893278241157541
239,13181N3,two,all,296,0.0,0.1251674294471741
240,15061N2,ori,,111,3.5176059007644653,4.2534812688827515
241,15061N2,ori,,231,1.3982370495796204,1.680434763431549
242,15061N2,ori,,296,0.9621782004833221,1.1964316964149475
243,15061N2,single,half,111,1.5405023694038391,1.1568085551261902
244,15061N2,single,half,231,0.7836998105049133,0.5939003825187683
245,15061N2,single,half,296,0.5450204238295556,0.47140628099441517
246,15061N2,single,all,111,0.9506272673606873,0.5817202329635618
247,15061N2,single,all,231,0.5296930596232414,0.47440266609191906
248,15061N2,single,all,296,0.37781095504760753,0.29258081316947937
249,15061N2,two,half,111,0.9938661456108093,0.6052173376083374
250,15061N2,two,half,231,0.538338415324688,0.49222242832183843
251,15061N2,two,half,296,0.3736707009375096,0.2743568420410156
252,15061N2,two,all,111,0.49406686425209045,0.2946987450122833
253,15061N2,two,all,231,0.3495730571448804,0.3005244731903077
254,15061N2,two,all,296,0.24701485596597197,0.2333913445472717
255,21101N2,ori,,111,4.6697118282318115,3.5368321537971497
256,21101N2,ori,,231,1.901332825422287,1.449543058872223
257,21101N2,ori,,296,1.3615771979093552,1.0006999373435974
258,21101N2,single,half,111,1.7690054774284363,1.5258733034133911
259,21101N2,single,half,231,0.9026888087391852,0.8103271126747131
260,21101N2,single,half,296,0.6451497487723827,0.5488976836204529
261,21101N2,single,all,111,1.0205031633377077,1.0176398754119875
262,21101N2,single,all,231,0.6023734658956529,0.5756878256797792
263,21101N2,single,all,296,0.44974620640277874,0.44636020064353954
264,21101N2,two,half,111,1.0326101779937744,1.0043120980262756
265,21101N2,two,half,231,0.6139839366078377,0.5568432211875916
266,21101N2,two,half,296,0.4416432976722717,0.36075672507286083
267,21101N2,two,all,111,0.5383404195308684,0.513397991657257
268,21101N2,two,all,231,0.3649777844548225,0.2978501319885254
269,21101N2,two,all,296,0.2754001226276159,0.3204092681407929
270,16361N2,ori,,111,5.211409330368042,5.095998167991638
271,16361N2,ori,,231,2.1071852147579193,2.0239737033843994
272,16361N2,ori,,296,1.5322462171316145,1.5479856729507446
273,16361N2,single,half,111,1.553737223148346,1.7085190415382385
274,16361N2,single,half,231,0.8863651752471923,0.9185757935047149
275,16361N2,single,half,296,0.6243018843233586,0.7030306458473207
276,16361N2,single,all,111,0.848003625869751,1.0183365941047666
277,16361N2,single,all,231,0.6093639880418777,0.6290451288223268
278,16361N2,single,all,296,0.4363005422055722,0.47651261091232305
279,16361N2,two,half,111,0.876538038253784,1.016299486160278
280,16361N2,two,half,231,0.5759318545460701,0.6576842665672302
281,16361N2,two,half,296,0.4124418869614601,0.4425810873508454
282,16361N2,two,all,111,0.41450670361518865,0.4835757613182067
283,16361N2,two,all,231,0.3687635585665704,0.4542863070964814
284,16361N2,two,all,296,0.2801336757838726,0.383139967918396
285,16010N2,ori,,111,2.253726899623871,1.3524956703186035
286,16010N2,ori,,231,1.0406794026494026,0.6843600571155549
287,16010N2,ori,,296,0.6961237750947477,0.618021309375763
288,16010N2,single,half,111,0.0,-0.8213970065116882
289,16010N2,single,half,231,0.0,-0.3710474967956542
290,16010N2,single,half,296,0.0,-0.2441247701644897
291,16010N2,single,all,111,0.0,-0.536786675453186
292,16010N2,single,all,231,0.0,-0.3094653487205506
293,16010N2,single,all,296,0.0,-0.2091031670570372
294,16010N2,two,half,111,0.0,-0.5405131578445435
295,16010N2,two,half,231,0.0,-0.2675598263740538
296,16010N2,two,half,296,0.0,-0.136863112449646
297,16010N2,two,all,111,0.0,-0.2542080283164978
298,16010N2,two,all,231,0.0,-0.1120699048042297
299,16010N2,two,all,296,0.0,-0.12439739704132088
300,16112N3,ori,,111,11.18678021430969,10.740383267402649
301,16112N3,ori,,231,4.7337256371974945,4.537472903728485
302,16112N3,ori,,296,3.538532853126526,3.569914132356644
303,16112N3,single,half,111,0.0,4.034651160240173
304,16112N3,single,half,231,0.0,1.948672831058502
305,16112N3,single,half,296,0.0,1.4029579758644104
306,16112N3,single,all,111,0.0,2.4597719907760616
307,16112N3,single,all,231,0.0,1.2995032370090487
308,16112N3,single,all,296,0.0,0.8082813024520874
309,16112N3,two,half,111,0.0,2.381054997444153
310,16112N3,two,half,231,0.0,1.1582066714763641
311,16112N3,two,half,296,0.0,0.9192778468132019
312,16112N3,two,all,111,0.0,1.371250569820404
313,16112N3,two,all,231,0.0,0.6702392995357515
314,16112N3,two,all,296,0.0,0.42114070057868963
315,20672N2,ori,,111,2.9734142422676086,3.330177068710327
316,20672N2,ori,,231,1.1497964262962341,1.3500540852546692
317,20672N2,ori,,296,0.7879716940224172,0.9121653437614441
318,20672N2,single,half,111,1.04598468542099,1.126059889793396
319,20672N2,single,half,231,0.6215798333287239,0.6291404366493225
320,20672N2,single,half,296,0.4420818015933037,0.500101625919342
321,20672N2,single,all,111,0.5551014542579649,0.6605997681617737
322,20672N2,single,all,231,0.44963272660970693,0.4260865449905396
323,20672N2,single,all,296,0.3310320600867272,0.35968190431594854
324,20672N2,two,half,111,0.5878580808639526,0.6780475974082947
325,20672N2,two,half,231,0.4199626818299294,0.4574174284934998
326,20672N2,two,half,296,0.2972648870199919,0.2678760290145874
327,20672N2,two,all,111,0.25436258316040045,0.3317940831184387
328,20672N2,two,all,231,0.27692166715860367,0.2557067871093751
329,20672N2,two,all,296,0.2080468907952309,0.226278692483902
330,18121N3,ori,,111,0.8302000164985657,1.418394029140472
331,18121N3,ori,,231,0.4922369197010994,0.6742141246795654
332,18121N3,ori,,296,0.3085090517997742,0.43106132745742787
333,18121N3,single,half,111,0.13964524865150446,-0.07375991344451899
334,18121N3,single,half,231,0.1341579556465149,0.11214455962181091
335,18121N3,single,half,296,0.11306206881999971,0.086599200963974
336,18121N3,single,all,111,0.020775616168975913,-0.1402013599872589
337,18121N3,single,all,231,0.056526005268096896,0.11589586734771731
338,18121N3,single,all,296,0.06255353987216951,0.0352549552917479
339,18121N3,two,half,111,0.056602105498313904,-0.1498254835605622
340,18121N3,two,half,231,0.0643533393740655,0.07949286699295051
341,18121N3,two,half,296,0.060336720198392896,0.0201749205589293
342,18121N3,two,all,111,0.0,-0.049009382724762005
343,18121N3,two,all,231,0.0,-0.0783666968345643
344,18121N3,two,all,296,0.0,0.025181055068969598
345,12012N2,ori,,111,3.103846788406372,3.0258134603500366
346,12012N2,ori,,231,1.250902347266674,1.2429356575012205
347,12012N2,ori,,296,0.8702188841998577,0.8364760875701904
348,12012N2,single,half,111,1.4189869165420532,1.5303541421890259
349,12012N2,single,half,231,0.7265812903642654,0.7694426774978638
350,12012N2,single,half,296,0.5302078127861023,0.5854342579841614
351,12012N2,single,all,111,0.8798727989196777,0.9988694190979004
352,12012N2,single,all,231,0.5181366205215454,0.5684470534324646
353,12012N2,single,all,296,0.4053876847028733,0.4250594079494477
354,12012N2,two,half,111,0.8931562006473541,1.0592665076255798
355,12012N2,two,half,231,0.4916241690516473,0.5779020190238953
356,12012N2,two,half,296,0.37074979394674307,0.36705183982849127
357,12012N2,two,all,111,0.4846898019313812,0.594027876853943
358,12012N2,two,all,231,0.300710417330265,0.3817547261714936
359,12012N2,two,all,296,0.2537493221461774,0.29014351963996887
360,16370N2,ori,,111,0.6036518216133118,1.1951285600662231
361,16370N2,ori,,231,0.5347701907157899,0.6621727347373964
362,16370N2,ori,,296,0.35471998713910585,0.18189287185668948
363,16370N2,single,half,111,0.0,0.002155333757400485
364,16370N2,single,half,231,0.0,-0.044264197349548395
365,16370N2,single,half,296,0.0,0.07028687000274661
366,16370N2,single,all,111,0.0,-0.1060331463813781
367,16370N2,single,all,231,0.0,-0.0294019579887389
368,16370N2,single,all,296,0.0,0.035177946090698305
369,16370N2,two,half,111,0.0,-0.0322552919387818
370,16370N2,two,half,231,0.0,0.0713567733764648
371,16370N2,two,half,296,0.0,-0.111813187599182
372,16370N2,two,all,111,0.0,-0.1299520730972289
373,16370N2,two,all,231,0.0,-0.057946741580962996
374,16370N2,two,all,296,0.0,0.09785518050193792
375,17250N2,ori,,111,3.905643343925476,4.256810545921326
376,17250N2,ori,,231,1.5296143218874931,1.6763203442096712
377,17250N2,ori,,296,1.093480497598648,1.2237285375595093
378,17250N2,single,half,111,0.0,1.4048510193824768
379,17250N2,single,half,231,0.0,0.6844491362571716
380,17250N2,single,half,296,0.0,0.5412030220031738
381,17250N2,single,all,111,0.0,0.821489155292511
382,17250N2,single,all,231,0.0,0.5160258412361145
383,17250N2,single,all,296,0.0,0.3465047478675843
384,17250N2,two,half,111,0.0,0.849108964204788
385,17250N2,two,half,231,0.0,0.5282401442527771
386,17250N2,two,half,296,0.0,0.3533129096031189
387,17250N2,two,all,111,0.0,0.4681490063667298
388,17250N2,two,all,231,0.0,0.3402553796768188
389,17250N2,two,all,296,0.0,0.2397522926330567
390,20282N2,ori,,111,3.9170626997947693,4.0597556829452515
391,20282N2,ori,,231,1.5713672190904617,1.6488485932350159
392,20282N2,ori,,296,1.1072509065270424,1.1694018840789793
393,20282N2,single,half,111,1.3477166891098027,1.3271523714065552
394,20282N2,single,half,231,0.7415596172213554,0.7183066308498383
395,20282N2,single,half,296,0.5177466198801994,0.5820319056510926
396,20282N2,single,all,111,0.7272575497627258,0.7473538517951965
397,20282N2,single,all,231,0.5250071585178376,0.47076076269149786
398,20282N2,single,all,296,0.38173740357160574,0.4012963473796845
399,20282N2,two,half,111,0.7382427453994751,0.768721878528595
400,20282N2,two,half,231,0.5045013427734375,0.5018621683120728
401,20282N2,two,half,296,0.3602702617645264,0.3111303746700287
402,20282N2,two,all,111,0.33143991231918335,0.3805666863918305
403,20282N2,two,all,231,0.3206666186451912,0.295139491558075
404,20282N2,two,all,296,0.2466952316462994,0.24077081680297857
405,19466N2,ori,,111,3.6464932560920715,3.6048359274864197
406,19466N2,ori,,231,1.4125563725829124,1.4491087198257446
407,19466N2,ori,,296,1.0235057920217514,1.0301412343978882
408,19466N2,single,half,111,0.0,1.538160800933838
409,19466N2,single,half,231,0.0,0.7692041993141174
410,19466N2,single,half,296,0.0,0.5080312490463257
411,19466N2,single,all,111,0.0,0.9895976483821869
412,19466N2,single,all,231,0.0,0.5547005534172058
413,19466N2,single,all,296,0.0,0.452480137348175
414,19466N2,two,half,111,0.0,0.9970402121543884
415,19466N2,two,half,231,0.0,0.5052380561828613
416,19466N2,two,half,296,0.0,0.3862687349319458
417,19466N2,two,all,111,0.0,0.553656280040741
418,19466N2,two,all,231,0.0,0.34749311208724976
419,19466N2,two,all,296,0.0,0.23691198229789742
420,20472N2,ori,,111,5.3181538581848145,4.477535903453828
421,20472N2,ori,,231,2.179162219166756,1.8190101087093353
422,20472N2,ori,,296,1.6128184869885445,1.3335351347923279
423,20472N2,single,half,111,1.5665255188941956,1.4973784685134888
424,20472N2,single,half,231,0.8715206980705262,0.813901424407959
425,20472N2,single,half,296,0.6350904852151872,0.6515004634857179
426,20472N2,single,all,111,0.8165318369865417,0.8190119862556458
427,20472N2,single,all,231,0.5845670700073243,0.5292080342769623
428,20472N2,single,all,296,0.45078106597065937,0.41884422302246105
429,20472N2,two,half,111,0.8149875998497009,0.8708683252334595
430,20472N2,two,half,231,0.5414652824401857,0.577808141708374
431,20472N2,two,half,296,0.4077376835048199,0.3572514057159424
432,20472N2,two,all,111,0.4000895321369171,0.42720827460289
433,20472N2,two,all,231,0.3371106535196305,0.3543348610401154
434,20472N2,two,all,296,0.2797442860901356,0.2756993174552918
435,20182N2,ori,,111,3.552338182926178,3.9678781628608704
436,20182N2,ori,,231,1.3652620315551758,1.5935124158859253
437,20182N2,ori,,296,0.9797735437750817,1.1256163716316223
438,20182N2,single,half,111,1.472957193851471,1.535559892654419
439,20182N2,single,half,231,0.756910040974617,0.812837302684784
440,20182N2,single,half,296,0.553332943469286,0.5788020491600038
441,20182N2,single,all,111,0.8954095840454102,0.8614820241928101
442,20182N2,single,all,231,0.5250998586416245,0.5273502469062805
443,20182N2,single,all,296,0.4052092656493187,0.4527142047882081
444,20182N2,two,half,111,0.9254985153675077,0.9399266242980957
445,20182N2,two,half,231,0.4641298353672028,0.5187346339225769
446,20182N2,two,half,296,0.3895556032657623,0.37984699010849
447,20182N2,two,all,111,0.47641599178314215,0.4871851205825806
448,20182N2,two,all,231,0.27948854863643646,0.31726810336112976
449,20182N2,two,all,296,0.24168420583009717,0.2505595088005066
450,15020N2,ori,,111,4.809660971164703,3.7676079273223877
451,15020N2,ori,,231,1.9420192092657094,1.5588749647140503
452,15020N2,ori,,296,1.4067819565534592,1.100225031375885
453,15020N2,single,half,111,1.8962551951408386,1.6018327474594116
454,15020N2,single,half,231,0.9455602914094925,0.8503635525703431
455,15020N2,single,half,296,0.6730507463216783,0.6553200483322145
456,15020N2,single,all,111,1.113253057003021,0.9622938036918638
457,15020N2,single,all,231,0.6560081765055656,0.577664077281952
458,15020N2,single,all,296,0.48049690574407583,0.4461913704872131
459,15020N2,two,half,111,1.1083509922027588,1.0576605200767517
460,15020N2,two,half,231,0.6205587387084961,0.6262826919555664
461,15020N2,two,half,296,0.4459119588136673,0.3967429995536804
462,15020N2,two,all,111,0.5740749835968018,0.5330328345298767
463,15020N2,two,all,231,0.38081476092338573,0.37048041820526123
464,15020N2,two,all,296,0.2759538739919663,0.2762152254581452
465,15072N2,ori,,111,3.1146665811538696,2.981872856616974
466,15072N2,ori,,231,1.2865036353468895,1.2681965827941895
467,15072N2,ori,,296,0.8837246112525462,0.9094899892807008
468,15072N2,single,half,111,1.4866797924041748,1.1438187360763548
