,ori_name,func_type,func_ratio,t,Y,Y_pred
227,16490N2,ori,,296,4.223864942789078,1.2405261993408203
228,16490N2,single,half,111,8.961338996887207,-2.9517107009887695
229,16490N2,single,half,231,7.809140205383301,2.842764377593994
230,16490N2,single,half,296,5.432619750499725,2.1978378295898438
231,16490N2,single,all,111,0.0,-5.863381862640381
232,16490N2,single,all,231,0.0,-3.716921329498291
233,16490N2,single,all,296,0.0,-2.4026517868041988
234,16490N2,two,half,111,0.0,-4.546854019165039
235,16490N2,two,half,231,0.0,-1.3467168807983398
236,16490N2,two,half,296,0.0,0.7788653373718262
237,16490N2,two,all,111,0.0,-5.938334941864012
238,16490N2,two,all,231,0.0,-2.7938661575317383
239,16490N2,two,all,296,0.0,-2.5148086547851562
240,15072N2,ori,,111,19.858447551727295,18.461864948272705
241,15072N2,ori,,231,7.943372070789337,8.127115249633789
242,15072N2,ori,,296,5.430266439914703,5.304883003234863
243,15072N2,single,half,111,19.001016139984134,16.49380111694336
244,15072N2,single,half,231,8.804692268371582,9.197094917297363
245,15072N2,single,half,296,6.184887886047363,6.35774040222168
246,15072N2,single,all,111,17.145593643188477,14.331360816955565
247,15072N2,single,all,231,10.516687154769897,9.28100633621216
248,15072N2,single,all,296,7.588630437850952,6.96427583694458
249,15072N2,two,half,111,18.537175178527832,15.179580688476568
250,15072N2,two,half,231,9.755783557891846,9.325093269348145
251,15072N2,two,half,296,6.703867197036743,6.7260966300964355
252,15072N2,two,all,111,16.610102653503418,12.737413406372069
253,15072N2,two,all,231,9.607613801956179,9.896236419677733
254,15072N2,two,all,296,7.132249414920807,7.1953043937683105
255,18143N3,ori,,111,22.382781744003292,24.692198276519772
256,18143N3,ori,,231,9.105992019176485,9.386722087860107
257,18143N3,ori,,296,6.855784565210342,6.716573238372803
258,18143N3,single,half,111,22.241252899169925,20.129848957061768
259,18143N3,single,half,231,9.802568793296814,9.726758480072021
260,18143N3,single,half,296,7.298799693584442,7.030139446258545
261,18143N3,single,all,111,22.232898235321045,19.266414642333984
262,18143N3,single,all,231,10.60810375213623,11.693089485168455
263,18143N3,single,all,296,7.7194501757621765,8.497652053833008
264,18143N3,two,half,111,22.272470951080322,19.103397369384766
265,18143N3,two,half,231,10.012649297714233,11.023594379425049
266,18143N3,two,half,296,7.422674745321274,8.01685094833374
267,18143N3,two,all,111,22.00707244873047,17.111957550048828
268,18143N3,two,all,231,11.011424541473387,12.243413448333738
269,18143N3,two,all,296,7.934747397899628,8.972505569458008
270,19440N2,ori,,111,6.351287364959715,14.068255424499512
271,19440N2,ori,,231,4.7329224944114685,6.080798625946045
272,19440N2,ori,,296,2.9108409136533737,4.700943470001221
273,19440N2,single,half,111,0.0,0.016182899475097656
274,19440N2,single,half,231,0.0,0.14747285842895508
275,19440N2,single,half,296,0.0,0.4646754264831543
276,19440N2,single,all,111,0.0,-0.20445919036865257
277,19440N2,single,all,231,0.0,-1.0423202514648435
278,19440N2,single,all,296,0.0,-0.1753520965576172
279,19440N2,two,half,111,0.0,0.7921953201293945
280,19440N2,two,half,231,0.0,-0.3200030326843263
281,19440N2,two,half,296,0.0,-0.0301918983459473
282,19440N2,two,all,111,0.0,1.0438404083251955
283,19440N2,two,all,231,0.0,-1.1088457107543945
284,19440N2,two,all,296,0.0,-0.3263587951660156
285,21101N2,ori,,111,21.3703670501709,20.274555206298828
286,21101N2,ori,,231,8.345903158187866,7.389219284057617
287,21101N2,ori,,296,5.938988476991653,6.030668258666992
288,21101N2,single,half,111,19.226445198059082,17.394317150115967
289,21101N2,single,half,231,9.614219784736632,8.519798278808594
290,21101N2,single,half,296,6.8472201228141785,6.1279988288879395
291,21101N2,single,all,111,17.49556255340576,15.324595451354982
292,21101N2,single,all,231,10.18712604045868,9.218204975128174
293,21101N2,single,all,296,7.585287988185883,7.007855415344238
294,21101N2,two,half,111,17.704766273498535,15.2408447265625
295,21101N2,two,half,231,10.379313230514528,9.027029037475586
296,21101N2,two,half,296,7.446699917316437,6.266958236694336
297,21101N2,two,all,111,15.96494197845459,13.632170677185059
298,21101N2,two,all,231,10.732185840606691,9.446410179138185
299,21101N2,two,all,296,8.083727896213531,7.426351547241211
300,14050N3,ori,,111,27.356738567352295,18.677884101867672
301,14050N3,ori,,231,10.172474205493929,7.434383869171143
302,14050N3,ori,,296,6.909847229719162,5.748490333557129
303,14050N3,single,half,111,0.0,2.053624153137207
304,14050N3,single,half,231,0.0,2.369509696960449
305,14050N3,single,half,296,0.0,2.2816309928894043
306,14050N3,single,all,111,0.0,-0.2097640037536621
307,14050N3,single,all,231,0.0,0.9681787490844727
308,14050N3,single,all,296,0.0,1.333883285522461
309,14050N3,two,half,111,0.0,1.2246546745300293
310,14050N3,two,half,231,0.0,0.7691736221313477
311,14050N3,two,half,296,0.0,1.3942174911499026
312,14050N3,two,all,111,0.0,-1.5019779205322266
313,14050N3,two,all,231,0.0,-0.903778076171875
314,14050N3,two,all,296,0.0,-0.2796988487243651
315,20652N2,ori,,111,16.353127002716064,16.878002643585205
316,20652N2,ori,,231,7.536934852600098,7.185203552246094
317,20652N2,ori,,296,4.8633714616298676,4.980803966522217
318,20652N2,single,half,111,15.088566780090332,13.984746932983398
319,20652N2,single,half,231,8.282944440841675,8.257222175598145
320,20652N2,single,half,296,5.582496166229248,6.02727746963501
321,20652N2,single,all,111,12.601316452026367,11.5398588180542
322,20652N2,single,all,231,8.446637392044067,7.799177646636963
323,20652N2,single,all,296,6.49190628528595,6.1236090660095215
324,20652N2,two,half,111,14.138050079345703,12.042808532714844
325,20652N2,two,half,231,9.12621557712555,8.338074684143066
326,20652N2,two,half,296,6.392350733280183,5.94316291809082
327,20652N2,two,all,111,12.715247154235842,10.35980606079102
328,20652N2,two,all,231,8.904091596603395,7.9104514122009295
329,20652N2,two,all,296,6.848571062088013,6.109292984008789
330,20672N2,ori,,111,19.21278977394104,18.965330600738525
331,20672N2,ori,,231,7.215492486953735,7.575850486755371
332,20672N2,ori,,296,4.923520594835281,5.774294376373291
333,20672N2,single,half,111,16.14955234527588,14.675006866455078
334,20672N2,single,half,231,9.442866086959839,9.073384284973145
335,20672N2,single,half,296,6.696990489959716,6.563568115234375
336,20672N2,single,all,111,13.538727760314941,12.38210105895996
337,20672N2,single,all,231,10.838606119155882,10.0086669921875
338,20672N2,single,all,296,7.960687518119812,7.534242630004883
339,20672N2,two,half,111,14.31246280670166,12.960462570190428
340,20672N2,two,half,231,10.11412262916565,9.557774543762205
341,20672N2,two,half,296,7.1441610455513,7.382113456726074
342,20672N2,two,all,111,10.727970123291016,10.475128173828121
343,20672N2,two,all,231,11.599080324172972,10.262324333190918
344,20672N2,two,all,296,8.699845910072327,8.338939189910889
345,20390N2,ori,,111,20.852540731430054,20.456923246383667
346,20390N2,ori,,231,8.13395631313324,8.169007301330566
347,20390N2,ori,,296,5.774058699607849,6.118290424346924
348,20390N2,single,half,111,18.185818672180176,17.37376689910889
349,20390N2,single,half,231,10.035387396812439,9.421838760375975
350,20390N2,single,half,296,7.339404404163361,6.573486328125
351,20390N2,single,all,111,16.77323341369629,15.740020751953125
352,20390N2,single,all,231,11.39363718032837,10.739089012145998
353,20390N2,single,all,296,8.758451342582703,8.178154945373535
354,20390N2,two,half,111,17.087606430053704,16.100831985473633
355,20390N2,two,half,231,9.870909333229065,9.994508266448976
356,20390N2,two,half,296,7.120768964290619,7.016158580780029
357,20390N2,two,all,111,15.310474395751953,13.596685409545898
358,20390N2,two,all,231,11.937270402908325,10.92106819152832
359,20390N2,two,all,296,9.201446533203125,8.670005321502686
360,19460N2,ori,,111,19.74165916442871,20.23834800720215
361,19460N2,ori,,231,7.6472408175468445,8.610197544097899
362,19460N2,ori,,296,5.292036026716232,5.522303104400635
363,19460N2,single,half,111,13.267581939697266,16.94105052947998
364,19460N2,single,half,231,9.323326468467712,10.302175521850586
365,19460N2,single,half,296,6.746467292308807,7.252556324005126
366,19460N2,single,all,111,11.032635688781737,14.56422233581543
367,19460N2,single,all,231,9.183118104934692,10.366404056549072
368,19460N2,single,all,296,7.326685547828674,8.272552490234375
369,19460N2,two,half,111,9.110705375671387,15.26755428314209
370,19460N2,two,half,231,9.53606629371643,9.980170726776121
371,19460N2,two,half,296,6.852258503437042,7.330893516540527
372,19460N2,two,all,111,6.494970321655277,12.40625
373,19460N2,two,all,231,9.42189645767212,11.104075670242308
374,19460N2,two,all,296,8.068327903747557,8.898732662200926
375,15020N2,ori,,111,21.725573301315308,21.701720476150513
376,15020N2,ori,,231,8.391936957836151,8.116990089416504
377,15020N2,ori,,296,6.0398890376091,5.210502624511719
378,15020N2,single,half,111,19.985563278198242,19.115134239196777
379,15020N2,single,half,231,9.746061146259308,9.386164665222168
380,15020N2,single,half,296,6.9120147824287415,6.877814769744873
381,15020N2,single,all,111,18.42048454284668,17.266586303710938
382,15020N2,single,all,231,10.689378499984741,9.777946472167969
383,15020N2,single,all,296,7.807182252407074,7.078684329986572
384,15020N2,two,half,111,18.31368637084961,17.242895126342773
385,15020N2,two,half,231,10.103271484375,10.260123252868654
386,15020N2,two,half,296,7.241493463516235,6.943152904510498
387,15020N2,two,all,111,16.35842609405518,15.115151405334473
388,15020N2,two,all,231,10.750613927841187,10.54810953140259
389,15020N2,two,all,296,7.776291489601135,7.787487506866455
390,20182N2,ori,,111,20.059779405593872,20.987378597259525
391,20182N2,ori,,231,7.461759030818939,8.49121904373169
392,20182N2,ori,,296,5.3297812938690186,5.842628002166749
393,20182N2,single,half,111,16.265975952148434,17.652926445007324
394,20182N2,single,half,231,8.210082530975342,9.48670196533203
395,20182N2,single,half,296,5.982386231422425,6.767028331756592
396,20182N2,single,all,111,14.722184181213379,16.247318267822262
397,20182N2,single,all,231,8.52228307723999,10.235792636871338
398,20182N2,single,all,296,6.558754324913025,7.827707767486572
399,20182N2,two,half,111,15.175910472869873,16.578099250793457
400,20182N2,two,half,231,7.529908180236816,10.142986297607424
401,20182N2,two,half,296,6.304357707500458,6.960895061492919
402,20182N2,two,all,111,12.939467430114746,14.841551780700684
403,20182N2,two,all,231,7.540738344192505,10.45507860183716
404,20182N2,two,all,296,6.508872032165527,8.404478549957277
405,20331N2,ori,,111,21.424583435058594,21.5558557510376
406,20331N2,ori,,231,8.029684126377106,7.815059661865234
407,20331N2,ori,,296,5.592682778835297,5.7162885665893555
408,20331N2,single,half,111,17.57201099395752,15.349531173706056
409,20331N2,single,half,231,10.41084623336792,8.661295413970947
410,20331N2,single,half,296,7.624851405620575,6.859616756439209
411,20331N2,single,all,111,15.323130607604977,12.52173137664795
412,20331N2,single,all,231,10.269073009490967,10.30281400680542
413,20331N2,single,all,296,9.18027997016907,8.326103687286377
414,20331N2,two,half,111,13.683544158935547,13.972764968872067
415,20331N2,two,half,231,11.761796951293947,10.010078430175781
416,20331N2,two,half,296,8.530873119831085,7.4352898597717285
417,20331N2,two,all,111,11.676698684692383,11.271831512451172
418,20331N2,two,all,231,11.600823402404785,10.884636878967285
419,20331N2,two,all,296,10.771648645401001,9.265279769897461
420,09000N3,ori,,111,21.876453399658203,23.189407110214237
421,09000N3,ori,,231,9.780473947525024,9.382330894470217
422,09000N3,ori,,296,6.367640525102615,6.552168369293213
423,09000N3,single,half,111,17.010971069335938,19.320571899414062
424,09000N3,single,half,231,11.795732736587524,10.217785835266113
425,09000N3,single,half,296,7.79991489648819,7.231401443481445
426,09000N3,single,all,111,12.720756530761719,18.136940002441406
427,09000N3,single,all,231,13.035835266113281,11.730157375335693
428,09000N3,single,all,296,9.156520247459412,8.761749267578125
429,09000N3,two,half,111,14.033906936645508,18.70535659790039
430,09000N3,two,half,231,11.516565680503845,10.505975246429443
431,09000N3,two,half,296,7.5441765785217285,7.944485664367676
432,09000N3,two,all,111,7.20538330078125,15.758762359619148
433,09000N3,two,all,231,13.232705116271973,12.34043788909912
434,09000N3,two,all,296,9.862267971038818,9.209993362426758
435,16112N3,ori,,111,24.417388677597046,20.335960865020752
436,16112N3,ori,,231,9.423728942871094,7.656651496887207
437,16112N3,ori,,296,6.944312781095505,6.012351989746094
438,16112N3,single,half,111,0.0,2.8038220405578613
439,16112N3,single,half,231,0.0,0.9419050216674805
440,16112N3,single,half,296,0.0,1.2577457427978516
441,16112N3,single,all,111,0.0,0.5329184532165527
442,16112N3,single,all,231,0.0,0.5285272598266602
443,16112N3,single,all,296,0.0,0.6316642761230469
444,16112N3,two,half,111,0.0,2.1117329597473145
445,16112N3,two,half,231,0.0,0.7395391464233401
446,16112N3,two,half,296,0.0,0.40030574798583984
447,16112N3,two,all,111,0.0,1.6112713813781738
448,16112N3,two,all,231,0.0,0.47527551651000977
449,16112N3,two,all,296,0.0,-0.07200145721435547
450,18121N3,ori,,111,8.367517948150637,10.614559173583984
451,18121N3,ori,,231,4.880432486534119,6.618233680725098
452,18121N3,ori,,296,3.0513819903135304,4.033985614776611
453,18121N3,single,half,111,5.11802864074707,7.995106697082523
454,18121N3,single,half,231,4.897289991378784,8.602374076843262
455,18121N3,single,half,296,4.123110890388489,6.250072956085205
456,18121N3,single,all,111,1.3133373260498047,4.531534194946289
457,18121N3,single,all,231,3.567750930786133,6.714083671569826
458,18121N3,single,all,296,3.9454002380371094,5.566813945770264
459,18121N3,two,half,111,3.57698917388916,5.662605285644526
460,18121N3,two,half,231,4.05927276611328,7.0284323692321795
461,18121N3,two,half,296,3.8036012649536137,5.613458156585693
462,18121N3,two,all,111,0.0,2.377574920654295
463,18121N3,two,all,231,0.0,6.3135199546813965
464,18121N3,two,all,296,0.0,5.543820858001709
465,20151N2,ori,,111,18.92766427993774,18.580896377563477
466,20151N2,ori,,231,7.9602890610694885,7.699706077575684
467,20151N2,ori,,296,5.558569014072418,5.617495059967041
468,20151N2,single,half,111,17.511791706085205,17.531095027923584
469,20151N2,single,half,231,8.686650037765503,8.533266067504883
470,20151N2,single,half,296,6.320276200771332,6.418487071990967
471,20151N2,single,all,111,15.571252822875977,15.69579029083252
472,20151N2,single,all,231,8.80252003669739,8.95342493057251
473,20151N2,single,all,296,6.757705450057983,6.831833839416504
474,20151N2,two,half,111,16.396556854248047,15.496549606323242
475,20151N2,two,half,231,9.241586804389954,9.433783531188965
476,20151N2,two,half,296,6.730487406253815,5.884572982788086
477,20151N2,two,all,111,14.652806282043457,14.665055274963377
478,20151N2,two,all,231,9.389507055282593,8.958364486694336
479,20151N2,two,all,296,7.4163007736206055,6.537313938140869
480,16053N2,ori,,111,20.41392230987549,20.052628993988034
481,16053N2,ori,,231,8.332416534423828,7.617225170135498
482,16053N2,ori,,296,5.892663806676865,5.98109769821167
483,16053N2,single,half,111,20.004994869232178,12.822665214538574
484,16053N2,single,half,231,8.516966521739961,5.476210117340088
485,16053N2,single,half,296,6.035669565200806,4.4138264656066895
486,16053N2,single,all,111,19.877412796020508,12.44456958770752
487,16053N2,single,all,231,8.749992072582243,6.6656036376953125
488,16053N2,single,all,296,6.237663745880127,3.8214054107666016
489,16053N2,two,half,111,19.438724517822266,11.379232406616211
