216,0.234
217,0.228
218,0.237
219,0.244
220,0.227
221,0.244
222,0.235
223,0.248
224,0.240
225,0.235
226,0.247
227,0.263
228,0.225
229,0.244
230,0.295
231,0.236
232,0.237
233,0.249
234,0.232
235,0.239
236,0.234
237,0.262
238,0.277
239,0.235
240,0.233
241,0.236
242,0.233
243,0.234
244,0.232
245,0.252
246,0.263
247,0.253
248,0.245
249,0.248
250,0.227
251,0.221
252,0.269
253,0.241
254,0.218
255,0.245
256,0.223
257,0.252
258,0.223
259,0.237
260,0.239
261,0.226
262,0.248
263,0.231
264,0.219
265,0.227
266,0.237
267,0.245
268,0.243
269,0.237
270,0.229
271,0.246
272,0.231
273,0.219
274,0.221
275,0.226
276,0.224
277,0.229
278,0.231
279,0.244
280,0.265
281,0.223
282,0.257
283,0.278
284,0.221
285,0.234
286,0.232
287,0.260
288,0.234
289,0.246
290,0.245
291,0.241
292,0.228
293,0.255
294,0.229
295,0.266
296,0.227
297,0.239
298,0.218
299,0.223
300,0.258
301,0.226
302,0.233
303,0.229
304,0.217
305,0.223
306,0.236
307,0.232
308,0.216
309,0.225
310,0.229
311,0.225
312,0.214
313,0.212
314,0.239
315,0.229
316,0.222
317,0.215
318,0.217
319,0.217
320,0.256
321,0.226
322,0.243
323,0.224
324,0.223
325,0.213
326,0.295
327,0.227
328,0.217
329,0.231
330,0.235
331,0.215
332,0.217
333,0.230
334,0.221
335,0.230
336,0.223
337,0.224
338,0.246
339,0.229
340,0.253
341,0.224
342,0.245
343,0.219
344,0.237
345,0.215
346,0.218
347,0.220
348,0.239
349,0.217
350,0.213
351,0.210
352,0.236
353,0.244
354,0.238
355,0.209
356,0.218
357,0.211
358,0.206
359,0.226
360,0.215
361,0.219
362,0.224
363,0.219
364,0.241
365,0.225
366,0.242
367,0.212
368,0.221
369,0.250
370,0.221
371,0.228
372,0.254
373,0.223
374,0.210
375,0.237
376,0.211
377,0.211
378,0.221
379,0.219
380,0.219
381,0.206
382,0.228
383,0.212
384,0.249
385,0.227
386,0.218
387,0.210
388,0.220
389,0.236
390,0.261
391,0.224
392,0.211
393,0.251
394,0.225
395,0.202
396,0.203
397,0.208
398,0.203
399,0.208
400,0.210
401,0.213
402,0.212
403,0.215
404,0.218
405,0.256
406,0.223
407,0.228
408,0.203
409,0.240
410,0.209
411,0.205
412,0.215
413,0.230
414,0.227
415,0.221
416,0.223
417,0.217
418,0.232
419,0.199
420,0.236
421,0.233
422,0.214
423,0.243
424,0.212
425,0.201
426,0.241
427,0.212
428,0.205
429,0.207
430,0.201
431,0.217
432,0.215
433,0.219
434,0.213
435,0.203
436,0.228
437,0.209
438,0.216
439,0.213
440,0.221
441,0.203
442,0.200
443,0.196
444,0.224
445,0.239
446,0.201
447,0.210
448,0.212
449,0.212
450,0.262
451,0.219
452,0.203
453,0.210
454,0.206
455,0.227
456,0.237
457,0.217
458,0.215
459,0.224
460,0.215
461,0.268
462,0.220
463,0.195
464,0.211
465,0.194
466,0.218
467,0.236
468,0.210
469,0.223
470,0.209
471,0.209
472,0.195
473,0.213
474,0.212
475,0.232
476,0.219
477,0.201
478,0.203
479,0.226
480,0.224
481,0.212
482,0.192
483,0.212
484,0.210
485,0.208
486,0.214
487,0.203
488,0.215
489,0.228
490,0.210
491,0.233
492,0.230
493,0.214
494,0.247
495,0.198
496,0.204
497,0.197
498,0.210
499,0.216
500,0.214
